yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
12.417629941162431,10.275263427140366,0.478692875603,30.0,49.80585285328688,-2.5746695248795075,48.8200879218916,-2.087115001686741,23.291845518860715,4.509755692881303,21.81535203048689,4.061212845095851
12.417629941162431,10.275263427140366,0.478692875603,35.0,50.05356195078079,-2.558417134541331,49.028818089657534,-2.0626565448350767,23.287744002573497,4.480192213590872,21.91366510409937,4.027388784346546
12.417629941162431,10.275263427140366,0.478692875603,40.0,50.27261066340353,-2.528529339132099,49.23423012868321,-2.0304190836512306,23.2823043176016,4.439013530442904,22.021991357626224,3.986682705080933
12.417629941162431,10.275263427140366,0.478692875603,45.0,50.461482876747965,-2.485277656880865,49.42877925543369,-1.989366141008863,23.27551423777064,4.386412197872818,22.13956459788572,3.938639190608596
12.417629941162431,10.275263427140366,0.478692875603,50.0,50.61856013604116,-2.4292524824723603,49.60684559088971,-1.9396668428521944,23.267492398384384,4.32314086701185,22.265387632011283,3.8834958241537634
12.417629941162431,10.275263427140366,0.478692875603,55.0,50.74463138345548,-2.361577028647272,49.76455905641058,-1.88190691007514,23.25844222075591,4.250318296000014,22.398230625432628,3.821859458917964
12.417629941162431,10.275263427140366,0.478692875603,60.0,50.83818010781225,-2.2830640126832824,49.896111817793496,-1.816206914952252,23.24848498315292,4.1688200594231954,22.53665145489948,3.7540925612567775
12.417629941162431,10.275263427140366,0.478692875603,65.0,50.89790281349847,-2.1946393607126065,49.99820954255069,-1.7432237940061377,23.23774318141692,4.079576986667883,22.679135286068355,3.680941104922905
12.417629941162431,10.275263427140366,0.478692875603,70.0,50.93845396957795,-2.099504101932115,50.07301534933331,-1.6645634451733151,23.22643595439727,3.985460389062108,22.824220616602258,3.603824551889976
12.417629941162431,10.275263427140366,0.478692875603,75.0,50.97447675210963,-1.9982641052528016,50.11942784702273,-1.58116792928639,23.2147397288141,3.888414910287047,22.970707800987743,3.523643452844481
12.417629941162431,10.275263427140366,0.478692875603,80.0,50.97640934690892,-1.8901059893328287,50.124673564419,-1.4950210556909476,23.2026278261622,3.786612190061942,23.117678845896464,3.4433769384833632
12.417629941162431,10.275263427140366,0.478692875603,85.0,50.94384088446651,-1.7761761750408618,50.1056576504186,-1.4079524974859954,23.19020781319235,3.6810203845775966,23.264321241993475,3.3637011309528804
12.417629941162431,10.275263427140366,0.478692875603,90.0,50.876688771926815,-1.6576483955940182,50.24115114294707,-1.3435229478037227,23.17758053688016,3.57259385836616,23.41626230489628,3.3013456196540005
12.417629941162431,10.275263427140366,0.478692875603,95.0,50.762867448857385,-1.5360028970820043,50.18582154293366,-1.253992605450478,23.164894164213464,3.4634814111987366,23.561146655983624,3.221101927776062
12.417629941162431,10.275263427140366,0.478692875603,100.0,50.58126493982092,-1.4112759507997423,50.10257408043848,-1.163292086614758,23.15224309263739,3.354648102107149,23.7029589761673,3.14064559870729
12.417629941162431,10.275263427140366,0.478692875603,105.0,50.36490849373199,-1.2854540967904995,49.99232917888759,-1.0722425594524223,23.13964705130468,3.245600137021688,23.84064114688641,3.0605848504583784
12.417629941162431,10.275263427140366,0.478692875603,110.0,50.11550872216886,-1.1596730780111717,49.85084423311847,-0.9813893759731012,23.12717656378513,3.1371408116824213,23.97316866521877,2.9816701628185367
12.417629941162431,10.275263427140366,0.478692875603,115.0,49.83512016330895,-1.035015444381598,49.67969356275638,-0.892759287080735,23.11489518216179,3.030025593108832,24.099430989908587,2.9062182495987847
12.417629941162431,10.275263427140366,0.478692875603,120.0,49.497515422332384,-0.9105866768776396,49.49408611620806,-0.8073171590390479,23.1028600330378,2.924959435773038,24.218282971190416,2.833751440272013
12.417629941162431,10.275263427140366,0.478692875603,125.0,49.13965843092498,-0.7909460498737871,49.29965652198569,-0.7262135303121301,23.091156410489777,2.824415632125397,24.328726127948656,2.7651349887347205
12.417629941162431,10.275263427140366,0.478692875603,130.0,48.76602736052803,-0.6762233578148412,49.07382946661836,-0.6467331514746658,23.079815182873904,2.727861728220081,24.42983254872464,2.698196775208065
12.417629941162431,10.275263427140366,0.478692875603,135.0,48.37202757662459,-0.5660951286503797,48.82812102568827,-0.5707995511588922,23.06886237707045,2.6349798685050736,24.5206869582726,2.634381534552934
12.417629941162431,10.275263427140366,0.478692875603,140.0,47.96108935024267,-0.4612613027795643,48.56962317995482,-0.4995795362680486,23.05833522088229,2.5462583918484114,24.600515195907576,2.574564195301892
12.417629941162431,10.275263427140366,0.478692875603,145.0,47.51504244326146,-0.3601631287542287,48.30612915144622,-0.4341616199884062,23.048268149302547,2.4621379001598465,24.6687534061671,2.5195933714507404
12.417629941162431,10.275263427140366,0.478692875603,150.0,47.03508096663742,-0.2631792953253808,48.03547922643933,-0.3746845596275672,23.03869360499989,2.383013933250629,24.72496122608656,2.47092858975616
12.417629941162431,10.275263427140366,0.478692875603,155.0,46.55159643213421,-0.1734437375505406,47.766206219689685,-0.3219260494930963,23.02964280171238,2.3092400867709704,24.768794492824554,2.428494424726402
12.417629941162431,10.275263427140366,0.478692875603,160.0,46.06862993668675,-0.091337088163161,47.49769623607877,-0.275469121614785,23.02114643307125,2.2411314366711164,24.79995012501432,2.3910787491011987
12.417629941162431,10.275263427140366,0.478692875603,165.0,45.59015275914228,-0.0171632445104091,47.22938933474765,-0.2351582502118078,23.0132353093514,2.178968140728456,24.81821449622923,2.3585706133065347
12.417629941162431,10.275263427140366,0.478692875603,170.0,45.12003034526957,0.048844149615506,46.975549715752514,-0.2025377229361375,23.005940905513032,2.1229990901419984,24.82357572061178,2.332230449367594
12.417629941162431,10.275263427140366,0.478692875603,175.0,44.66199075143502,0.1065146846971838,46.734332785225085,-0.1771553752170258,22.99929580452396,2.073445487810648,24.81616988964191,2.3117431182493458
12.417629941162431,10.275263427140366,0.478692875603,180.0,44.219597545261614,0.1557338761121447,46.50551078026924,-0.1588580833657896,22.99333402029741,2.030504236040056,24.7959728298116,2.297037791965648
12.417629941162431,10.275263427140366,0.478692875603,185.0,43.79331089435318,0.1966178009450311,46.29378199672499,-0.1480871116888925,22.98809118575188,1.9943510198813457,24.76299227674853,2.288535946442235
12.417629941162431,10.275263427140366,0.478692875603,190.0,43.37709378747301,0.2297073159151513,46.10087388330475,-0.1448194714498829,22.983604592893368,1.965142976961437,24.7175700692321,2.286285595744181
12.417629941162431,10.275263427140366,0.478692875603,195.0,42.98975784477882,0.2540232906388813,45.92830250840501,-0.1490419081731001,22.97991307352148,1.9430208510075733,24.660051169500168,2.2903469514629244
12.417629941162431,10.275263427140366,0.478692875603,200.0,42.63408258328445,0.2696080110387706,45.77706592468494,-0.160661780305802,22.9770567118344,1.928110531185152,24.590910748225298,2.3007143094072315
12.417629941162431,10.275263427140366,0.478692875603,205.0,42.31256626158429,0.2765253268537442,45.64793631716086,-0.1795883497151581,22.975076383059257,1.9205238880463005,24.510646345901204,2.3173826470609726
12.417629941162431,10.275263427140366,0.478692875603,210.0,42.02741722429137,0.274855358966741,45.54146360554656,-0.2056691864031297,22.97401311587452,1.920358826453224,24.41992174130928,2.340290733609188
12.417629941162431,10.275263427140366,0.478692875603,215.0,41.78054664902799,0.2646901243989258,45.45833450683505,-0.2387893122694461,22.97390728077708,1.927698487068628,24.31943112129549,2.3694031881840734
12.417629941162431,10.275263427140366,0.478692875603,220.0,41.57356230728318,0.2461301878217792,45.39156174340209,-0.2779046129314985,22.97479761093409,1.9426095455704533,24.20993845416123,2.403904567947421
12.417629941162431,10.275263427140366,0.478692875603,225.0,41.40776309841588,0.2192824415741807,45.34328514030247,-0.3230517961020654,22.976720067324216,1.96513957790783,24.092279478345134,2.4438685437400376
12.417629941162431,10.275263427140366,0.478692875603,230.0,41.28413426782669,0.1842591097068051,45.31832206922987,-0.3746047355737127,22.979706565832902,1.9953134826436607,23.96738441347173,2.489711957300604
12.417629941162431,10.275263427140366,0.478692875603,235.0,41.18740955454079,0.1421834227528461,45.30975854316241,-0.4319466944462584,22.98378358908114,2.0331289848261944,23.836289473181683,2.542647043879722
12.417629941162431,10.275263427140366,0.478692875603,240.0,41.13804736660302,0.0914943141376833,45.32276681258625,-0.4952112925087704,22.98899716667522,2.079543827927824,23.7000207933455,2.6018008993224533
12.417629941162431,10.275263427140366,0.478692875603,245.0,41.150952084483926,0.0307526637569122,45.35145661284144,-0.5631561693313167,22.99539013671601,2.1358162786898056,23.55975285666567,2.665515869202342
12.417629941162431,10.275263427140366,0.478692875603,250.0,41.20517017181019,-0.037666858943562,45.38951414767581,-0.6346049945001048,23.002904345656763,2.199713558329817,23.41661582008296,2.7327565266075786
12.417629941162431,10.275263427140366,0.478692875603,255.0,41.29999049498208,-0.1135839601242699,45.43851086153318,-0.7093527360071966,23.011527649857555,2.2710401045743493,23.271822725973635,2.803300319435862
12.417629941162431,10.275263427140366,0.478692875603,260.0,41.4343970842061,-0.196787434002233,45.50822931513508,-0.7883774585166078,23.021235089584685,2.349537065346778,23.1264766689348,2.877913725284756
12.417629941162431,10.275263427140366,0.478692875603,265.0,41.60708071515206,-0.2870266713543042,45.5932846772354,-0.8706014829352459,23.0319876735006,2.434875133671048,22.98164994056496,2.955596847906769
12.417629941162431,10.275263427140366,0.478692875603,270.0,41.816877856191454,-0.3843716653078625,45.67920970838991,-0.9545200010208096,23.043810427711765,2.528250634702818,22.83834777018573,3.035700491169306
12.417629941162431,10.275263427140366,0.478692875603,275.0,42.039336818600695,-0.4861756725463971,45.76342186658949,-1.0396186258899458,23.056622520206776,2.6290775552194665,22.697452381816845,3.1179248965813016
12.417629941162431,10.275263427140366,0.478692875603,280.0,42.29280739274224,-0.5937498180966287,45.85230430151629,-1.1252075423214154,23.070262554082824,2.7352953053395987,22.55977822245173,3.200700674555207
12.417629941162431,10.275263427140366,0.478692875603,285.0,42.57513557984896,-0.7065879369968948,45.94515655429709,-1.2106756748419885,23.084626679268947,2.846206449953282,22.4262535875198,3.283401068406723
12.417629941162431,10.275263427140366,0.478692875603,290.0,42.88399377319774,-0.8240989464364232,46.03895216331685,-1.2949592883296008,23.099595320405,2.961021762364573,22.297882040727465,3.365005186185345
12.417629941162431,10.275263427140366,0.478692875603,295.0,43.21675940995671,-0.9475386152026553,46.13680322955857,-1.3779912042333766,23.115212031162063,3.0821632896910134,22.175533218038453,3.44532321525599
12.417629941162431,10.275263427140366,0.478692875603,300.0,43.57367612846182,-1.0756835848761608,46.23064818613857,-1.4592712367966048,23.13125148038169,3.207443613690705,22.06012800293581,3.524463867364552
12.417629941162431,10.275263427140366,0.478692875603,305.0,43.947254684587605,-1.2059749359999856,46.316697825251175,-1.5389981202850622,23.147427572721963,3.333508386792757,21.952551174322146,3.6031445463529
12.417629941162431,10.275263427140366,0.478692875603,310.0,44.33475392814154,-1.3373962170749576,46.40759667392229,-1.6156279547005274,23.163569945286035,3.45919550842126,21.8535023650758,3.6785034310160514
12.417629941162431,10.275263427140366,0.478692875603,315.0,44.690396972804656,-1.4661843794063532,46.50158888217256,-1.6881402578481346,23.179502014113524,3.583293928191103,21.76374954051344,3.7494936148973377
12.417629941162431,10.275263427140366,0.478692875603,320.0,45.03318570672037,-1.5920126267784411,46.60123824913487,-1.7563842986569742,23.1949545791199,3.704197442077382,21.683985578328333,3.815821916534371
12.417629941162431,10.275263427140366,0.478692875603,325.0,45.38195224824874,-1.7149156483958672,46.70567554754036,-1.819610078704221,23.209741516850805,3.820624492753185,21.61484937554141,3.876711153775511
12.417629941162431,10.275263427140366,0.478692875603,330.0,45.73801686268375,-1.8342565429278364,46.817449264068266,-1.8777630705918351,23.22380625287018,3.931815283781456,21.556873109600826,3.9319694637211664
12.417629941162431,10.275263427140366,0.478692875603,335.0,46.102715664638026,-1.9480123068007071,46.93501569865333,-1.9298923227310976,23.23698179905764,4.036562535450789,21.510575918169565,3.980750201592671
12.417629941162431,10.275263427140366,0.478692875603,340.0,46.47608766694326,-2.054471668550637,47.06060828864613,-1.9753373067224151,23.249112072520504,4.133711960833571,21.476382986280687,4.022674051390872
12.417629941162431,10.275263427140366,0.478692875603,345.0,46.84900727337431,-2.153942054726656,47.194181266787325,-2.0141317464859143,23.26005530492057,4.222184426427107,21.454475239045543,4.057563222182047
12.417629941162431,10.275263427140366,0.478692875603,350.0,47.219173738247136,-2.245266978360023,47.33891689055861,-2.047237154789507,23.26968712061328,4.30099690405403,21.445036473737435,4.085871377937371
12.417629941162431,10.275263427140366,0.478692875603,355.0,47.58430287471585,-2.327356622781378,47.49365212559896,-2.074341122437348,23.27790315589992,4.369281470561535,21.44817664933077,4.107277588947309
12.417629941162431,10.275263427140366,0.541553860654,0.0,52.54955040580334,-1.80766919862899,55.96738539315754,-2.0788953579250324,25.85445733603051,3.658846674175808,24.18840662968775,3.789715268825228
12.417629941162431,10.275263427140366,0.541553860654,5.0,52.87085604008012,-1.857449564423716,56.15874304050049,-2.094883534901184,25.85856429347451,3.693707966654536,24.21664081207635,3.797280765968886
12.417629941162431,10.275263427140366,0.541553860654,10.0,53.1800597452872,-1.8958713309895805,56.35389822264879,-2.103195055268101,25.861428385019256,3.718406118425516,24.257166645621112,3.79815529852769
12.417629941162431,10.275263427140366,0.541553860654,15.0,53.47507511849855,-1.9224541726007471,56.551841713153465,-2.103745705083561,25.86303879765517,3.732737670831925,24.309767708534537,3.792367894488359
12.417629941162431,10.275263427140366,0.541553860654,20.0,53.75383585862189,-1.9368572801053183,56.750628695537934,-2.0963621295265606,25.863401925697048,3.7366276764109534,24.374144221394147,3.779909227314677
12.417629941162431,10.275263427140366,0.541553860654,25.0,54.01564661827828,-1.939123633724652,56.94964147178274,-2.081178057817507,25.86254760765696,3.7302956921289256,24.44994720754929,3.760991894828786
12.417629941162431,10.275263427140366,0.541553860654,30.0,54.273290207188,-1.93181584829407,57.14577757907224,-2.058005606548444,25.86059211391815,3.7157446713992575,24.53667604750059,3.735636549748385
12.417629941162431,10.275263427140366,0.541553860654,35.0,54.511465438692,-1.912648586534124,57.33683098510863,-2.026864331660725,25.8575170183502,3.6915772512664606,24.633810620835664,3.704010372392438
12.417629941162431,10.275263427140366,0.541553860654,40.0,54.7281728147712,-1.881824071230432,57.51732682238512,-1.987294406822959,25.85338550335331,3.658161761308776,24.740722290264696,3.665971262379904
12.417629941162431,10.275263427140366,0.541553860654,45.0,54.9215014500257,-1.839681803430352,57.681319620969504,-1.9388634783075656,25.84827057924806,3.6159623496307978,24.856688786788627,3.621403235622714
12.417629941162431,10.275263427140366,0.541553860654,50.0,55.08965381255849,-1.7866917332599084,57.823294474432494,-1.881413292050504,25.84225301833009,3.5655276878425006,24.98076755417394,3.570388355608445
12.417629941162431,10.275263427140366,0.541553860654,55.0,55.2309724679332,-1.723445143399082,57.93679628774686,-1.815288679419948,25.83541929108334,3.5074787535709806,25.111815918829105,3.5135135358441234
12.417629941162431,10.275263427140366,0.541553860654,60.0,55.30639797792596,-1.6484130537332191,58.01260276421405,-1.7421534213501533,25.82785957634957,3.4424960987037427,25.24863133306992,3.452831296025264
12.417629941162431,10.275263427140366,0.541553860654,65.0,55.3504452060267,-1.5654379813365695,58.04782445209557,-1.6620026518238753,25.819696558878345,3.3721952512226028,25.38971450510937,3.3881926831672726
12.417629941162431,10.275263427140366,0.541553860654,70.0,55.37053243537783,-1.4762044587295116,58.04703637527469,-1.5754145042803742,25.811036983213228,3.2976651600954483,25.533545001782127,3.3195775713476925
12.417629941162431,10.275263427140366,0.541553860654,75.0,55.35534998178402,-1.379961786088805,58.01027256532975,-1.4834873660386174,25.801932548599115,3.218502778904705,25.678772240617963,3.2477866599790657
12.417629941162431,10.275263427140366,0.541553860654,80.0,55.30461289636014,-1.2777325026094923,57.93542466032948,-1.3868082707353626,25.792471574001564,3.135487508967799,25.82430824179842,3.173236014551265
12.417629941162431,10.275263427140366,0.541553860654,85.0,55.21836575139133,-1.170576747969093,57.83346141099852,-1.287785016017181,25.782738761110807,3.049399716206486,25.969299169249968,3.097520015561687
12.417629941162431,10.275263427140366,0.541553860654,90.0,55.08056985585321,-1.058466775243733,57.93831103341952,-1.2176531649157418,25.772814435444747,2.9610113801956444,26.12007238136857,3.041127370560382
12.417629941162431,10.275263427140366,0.541553860654,95.0,54.89539009841143,-0.943468619888266,57.786638136837325,-1.1163002942148448,25.762778660909834,2.871972552075372,26.262924368596288,2.96541027705735
12.417629941162431,10.275263427140366,0.541553860654,100.0,54.69524201137326,-0.8294511004934281,57.60236169766274,-1.0149850083833043,25.752711191580527,2.7839893939208182,26.40273136786028,2.89089737049388
12.417629941162431,10.275263427140366,0.541553860654,105.0,54.462136282333645,-0.7146798792237364,57.390283740471375,-0.9136683555879952,25.742669118281835,2.6958224326248814,26.53846880473871,2.8167286319411384
12.417629941162431,10.275263427140366,0.541553860654,110.0,54.19796938280833,-0.600172042758983,57.14953489642082,-0.8128606770095238,25.73271175238953,2.608126943313812,26.669059547622783,2.7432034438113235
12.417629941162431,10.275263427140366,0.541553860654,115.0,53.90495293269733,-0.4868981153972559,56.882951907178,-0.7135352106411008,25.72289309692624,2.5215215052135247,26.79341902282901,2.6709302414684872
12.417629941162431,10.275263427140366,0.541553860654,120.0,53.54436108702034,-0.3716690518763158,56.59825268742066,-0.6172458931650527,25.71326215349482,2.436585480544033,26.910444381466817,2.600921584612901
12.417629941162431,10.275263427140366,0.541553860654,125.0,53.14658941409839,-0.2582272534564378,56.300448498477984,-0.5250512092027624,25.70386332517424,2.3538574783162174,27.01911290462545,2.533871034409005
12.417629941162431,10.275263427140366,0.541553860654,130.0,52.72891729516225,-0.1487889234339092,55.97261525888481,-0.4356193251842084,25.694736892340444,2.273834709655662,27.118555572094305,2.4702207015248114
12.417629941162431,10.275263427140366,0.541553860654,135.0,52.3087141744056,-0.0456518470885694,55.62559287146596,-0.350604543769839,25.68596780620912,2.1981142361616315,27.20788881056171,2.411082745746239
12.417629941162431,10.275263427140366,0.541553860654,140.0,51.879507681391466,0.0517598613843282,55.27161144550529,-0.2711250561888365,25.67755569197074,2.126240680576984,27.286402783663828,2.355651855826555
12.417629941162431,10.275263427140366,0.541553860654,145.0,51.4402151724784,0.143418276822146,54.91672476169983,-0.1979794439590563,25.669514306542485,2.0581845774661613,27.353494592951705,2.304457271416506
12.417629941162431,10.275263427140366,0.541553860654,150.0,50.9911185770744,0.2290355907495602,54.56415505610435,-0.1315250843696964,25.66187190728641,1.994278354442987,27.40871985742409,2.2577429465784107
12.417629941162431,10.275263427140366,0.541553860654,155.0,50.506861448732565,0.3099583672452479,54.22056418031536,-0.0724628408171692,25.65465541624096,1.9348197085588328,27.45172278051109,2.216010698969144
12.417629941162431,10.275263427140366,0.541553860654,160.0,50.02618570140173,0.383620389920393,53.8879523062103,-0.020897688751797,25.64789095645476,1.880074071541636,27.482252466792527,2.179360930475567
12.417629941162431,10.275263427140366,0.541553860654,165.0,49.55299353185819,0.4497324857963259,53.56725576597815,0.0232011302087382,25.64160433838332,1.830277230246236,27.50011778161389,2.1478084090372525
12.417629941162431,10.275263427140366,0.541553860654,170.0,49.09105636910637,0.5080698716677027,53.27050955208955,0.0586774259725126,25.63582148168186,1.7856380010204562,27.505300638764027,2.122229321013174
12.417629941162431,10.275263427140366,0.541553860654,175.0,48.64398511666342,0.5584664560025536,52.99655278274384,0.0859257399056249,25.63056875866616,1.7463408589916762,27.497959818140803,2.102404235972126
12.417629941162431,10.275263427140366,0.541553860654,180.0,48.21520488335195,0.6008088827201125,52.74464818567037,0.1051750537385765,25.625873246150043,1.712548429633538,27.47808132637803,2.0882288108771667
12.417629941162431,10.275263427140366,0.541553860654,185.0,47.80793397311394,0.6350305065625138,52.51962667385652,0.1160182920084132,25.62176287389716,1.6844037519795956,27.445683923106888,2.080065536005004
12.417629941162431,10.275263427140366,0.541553860654,190.0,47.42516676085312,0.6611054688557589,52.32259509080094,0.118545498044534,25.61826645908437,1.6620322291411018,27.40106712010545,2.077917456368081
12.417629941162431,10.275263427140366,0.541553860654,195.0,47.06965995918064,0.6790430243878857,52.15520193163878,0.1127619725952296,25.61541361805341,1.6455431867949462,27.34456875909539,2.0818491542369326
12.417629941162431,10.275263427140366,0.541553860654,200.0,46.74392171307363,0.6888822530254092,52.01808257073829,0.0987813510874254,25.61323454883977,1.6350309666155671,27.276615886971943,2.091841423138096
12.417629941162431,10.275263427140366,0.541553860654,205.0,46.45020293630251,0.6906872753757548,51.91203445236758,0.0766915239918056,25.61175968068447,1.630575488669826,27.197718122658543,2.107889746337954
12.417629941162431,10.275263427140366,0.541553860654,210.0,46.19049035270462,0.6845430775751113,51.83724421823951,0.0466602676858633,25.61101918953694,1.6322422273979245,27.10850582900748,2.1299240541776845
12.417629941162431,10.275263427140366,0.541553860654,215.0,45.96650074836184,0.6705520430799168,51.79430944440737,0.0088004645447123,25.61104238242992,1.640081554410494,27.009678517567057,2.157906940854916
12.417629941162431,10.275263427140366,0.541553860654,220.0,45.77967607831627,0.6488312776956134,51.77786279430466,-0.0361071737636046,25.611856957002743,1.6541274172585378,26.90199325914111,2.191296986640089
12.417629941162431,10.275263427140366,0.541553860654,225.0,45.63117918630216,0.61951080741259,51.788859749059775,-0.087984250666511,25.61348814678196,1.674395338259799,26.786277260463564,2.2300643206335606
12.417629941162431,10.275263427140366,0.541553860654,230.0,45.527498617008426,0.5822072089849487,51.82895844335291,-0.1468207339894853,25.61597878479277,1.7013292240264526,26.66344564733804,2.274220344027111
12.417629941162431,10.275263427140366,0.541553860654,235.0,45.48132350850867,0.5359081522255589,51.89387686722662,-0.2119161635943328,25.61939082951641,1.7358921671770593,26.53445005110059,2.323255481138028
12.417629941162431,10.275263427140366,0.541553860654,240.0,45.47668360544879,0.4822710353865143,51.98583334194334,-0.2833146197343894,25.623674333413224,1.7767417202079498,26.40029062607067,2.377196703653393
12.417629941162431,10.275263427140366,0.541553860654,245.0,45.51334992265904,0.4214814642722594,52.09887769571848,-0.3600404827235707,25.628833080015,1.8237746432325423,26.262062924339585,2.435314001279368
12.417629941162431,10.275263427140366,0.541553860654,250.0,45.59079072335218,0.35374565443005,52.22767314115492,-0.4412197888976146,25.63486303151281,1.876848018905035,26.120876037586083,2.4971961992898315
12.417629941162431,10.275263427140366,0.541553860654,255.0,45.7081773686589,0.2792952014732461,52.36435494769247,-0.526248210341374,25.641751284419485,1.935774164826631,25.9779072670907,2.564529270215904
12.417629941162431,10.275263427140366,0.541553860654,260.0,45.86422224178913,0.198403397381331,52.51812282102871,-0.6153480563633761,25.64947510440467,2.0003155217799806,25.834202400402063,2.63551771363112
12.417629941162431,10.275263427140366,0.541553860654,265.0,46.02065692438282,0.1137214644825333,52.68574159275695,-0.7075957158918537,25.658001080787265,2.0701797372503425,25.69086685135733,2.7090115685897054
12.417629941162431,10.275263427140366,0.541553860654,270.0,46.2354079830131,0.0207307337942505,52.85858362335688,-0.8014416699450959,25.66731924001781,2.147267525707762,25.54892442365312,2.7838015962195084
12.417629941162431,10.275263427140366,0.541553860654,275.0,46.49366182740343,-0.0788658808982639,53.0344060784304,-0.8961490310997308,25.677348778688778,2.230006692489254,25.4093128019361,2.859285599189795
12.417629941162431,10.275263427140366,0.541553860654,280.0,46.7819187872394,-0.1833549869228664,53.21398306251177,-0.9913713649848488,25.688002865405444,2.3168416595827983,25.27292688059002,2.9351428438634333
12.417629941162431,10.275263427140366,0.541553860654,285.0,47.09784333613045,-0.2921967658506459,53.39404848562341,-1.0866230766646192,25.69920012714392,2.4071924474471307,25.14071969549398,3.011256740123471
12.417629941162431,10.275263427140366,0.541553860654,290.0,47.43870296448839,-0.4047559151076266,53.568136302953526,-1.1816230132887435,25.710847750775308,2.500410837498881,25.01363163760873,3.088110353755929
12.417629941162431,10.275263427140366,0.541553860654,295.0,47.74883833932907,-0.5149171071835826,53.74127333763919,-1.2749200610043634,25.72284218555567,2.5957826597712272,24.892526107692504,3.163550813046017
12.417629941162431,10.275263427140366,0.541553860654,300.0,48.09207681613947,-0.6289141224462917,53.91128790453117,-1.365409214301892,25.735123271610902,2.693878853417702,24.77824936593646,3.236590368955985
12.417629941162431,10.275263427140366,0.541553860654,305.0,48.461560915215294,-0.7454860245484706,54.07804356926306,-1.452416851488475,25.747548530074024,2.7934463054093235,24.671643277128407,3.306647893031737
12.417629941162431,10.275263427140366,0.541553860654,310.0,48.84473416098349,-0.8624675198236519,54.245495613654725,-1.535936402773881,25.759947769481457,2.8925550954114554,24.57347894060625,3.373612945434169
12.417629941162431,10.275263427140366,0.541553860654,315.0,49.23888182342943,-0.978887848861854,54.41294188259948,-1.61520823450637,25.77218819398114,2.9902684466650253,24.48454445305167,3.436837233343102
12.417629941162431,10.275263427140366,0.541553860654,320.0,49.60949893425263,-1.091505504987868,54.58080787697645,-1.6902412792407109,25.78413489702009,3.085627652951624,24.405541995039098,3.496432865037981
12.417629941162431,10.275263427140366,0.541553860654,325.0,49.98380725448178,-1.2012319094962776,54.7440302214689,-1.7615029129755182,25.795653319173617,3.177666588796999,24.337123978116484,3.5533673268773325
12.417629941162431,10.275263427140366,0.541553860654,330.0,50.36295329274582,-1.307246805140434,54.90891017858823,-1.8275552996323103,25.806611829693264,3.2654274484558785,24.279799371248657,3.605770893949213
12.417629941162431,10.275263427140366,0.541553860654,335.0,50.74444826979276,-1.408470547980773,55.07590411373952,-1.8871117791095344,25.81688434844784,3.3479772612888,24.234025975872616,3.652326604277962
12.417629941162431,10.275263427140366,0.541553860654,340.0,51.14084849208452,-1.5062146762063906,55.24637487599038,-1.9399324377035907,25.8264299052351,3.4261805074833096,24.200240558431688,3.6927875856838313
12.417629941162431,10.275263427140366,0.541553860654,345.0,51.532422857626194,-1.5967562808398543,55.41874577133203,-1.9854133188680565,25.83505111600784,3.4971975745354227,24.17863403385388,3.726700312674477
12.417629941162431,10.275263427140366,0.541553860654,350.0,51.87905591001388,-1.6765929589116189,55.59718183871106,-2.024013093850284,25.84264618607573,3.5600800825247227,24.16940104858972,3.7543517768558266
12.417629941162431,10.275263427140366,0.541553860654,355.0,52.21824497229756,-1.747140760270323,55.78006032825623,-2.055220776138356,25.849135956753504,3.614152871159767,24.172649436926587,3.775383457836228
12.417629941162431,10.275263427140366,0.60965433652,0.0,59.378731735218366,-1.6507184736201994,64.74957155428068,-2.166814232643574,28.67225616215502,3.3499862071083704,27.07869133017937,3.6143539368327526
12.417629941162431,10.275263427140366,0.60965433652,5.0,59.71140065504621,-1.6972166039818397,64.94192341233729,-2.181882951211036,28.6756131411781,3.378708167333634,27.106354526249827,3.620660114809928
12.417629941162431,10.275263427140366,0.60965433652,10.0,60.03124597357974,-1.7330477886408884,65.13703946859222,-2.188967772132356,28.677972081365912,3.399248368261954,27.146279000607706,3.62104397010569
12.417629941162431,10.275263427140366,0.60965433652,15.0,60.336092331171606,-1.757780298212153,65.33356498598779,-2.187972775038158,28.67932258626404,3.411436990655972,27.19820042985688,3.615521759921207
12.417629941162431,10.275263427140366,0.60965433652,20.0,60.62379594836245,-1.7711074913003666,65.5295058731221,-2.178757657206907,28.67966738171172,3.415204427489099,27.26178901148793,3.6040983728932057
12.417629941162431,10.275263427140366,0.60965433652,25.0,60.892253362048656,-1.7728534528578044,65.72452756475384,-2.161520952821998,28.679021748016584,3.41058041028458,27.336690747055616,3.586987035104684
12.417629941162431,10.275263427140366,0.60965433652,30.0,61.13941336360882,-1.7629760675978423,65.91560654792643,-2.1361143381016023,28.67741267577575,3.397691096146769,27.422404558149264,3.564215761647484
12.417629941162431,10.275263427140366,0.60965433652,35.0,61.36329226385048,-1.7415675049755988,66.10070966089603,-2.1026343594651493,28.67487778922946,3.376754294292649,27.51836666911376,3.535965145806772
