r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
1.363009999412,210.0,251.1243864511785,-10.83575915762538,263.0736675508363,-16.03202971492787,287.46925960617324,-17.97179258330075,61.51124704094705,3.3265002107422608,61.65008337895462,4.251513940896202,63.9054176412401,4.334855338254744,-0.8660254037844386,-0.5000000000000001
1.363009999412,260.0,253.7549623830667,-13.63190529836268,263.0736675508363,-16.03202971492787,290.9658827628626,-21.14069322521759,61.5904790234659,3.872281532954662,61.65008337895462,4.251513940896202,62.13402544927919,4.876028501083058,-0.17364817766693033,-0.984807753012208
1.363009999412,300.0,252.6684893157166,-15.89319925771756,263.0736675508363,-16.03202971492787,286.68591207235335,-22.64596863020947,61.66144896029736,4.355207869283465,61.65008337895462,4.251513940896202,60.43071181660454,5.218020321211318,0.5000000000000001,-0.8660254037844386
1.363009999412,310.0,252.0383579478907,-16.31423769366628,263.0736675508363,-16.03202971492787,284.90612202056906,-22.75682579592876,61.67575149838164,4.452060783050938,61.65008337895462,4.251513940896202,60.07541336636879,5.2658605499972895,0.6427876096865393,-0.7660444431189781
1.363009999412,350.0,248.948969200316,-17.00786982397541,263.0736675508363,-16.03202971492787,277.54481883852435,-22.207192981619684,61.70483536424857,4.643573925958794,61.65008337895462,4.251513940896202,59.268492636141225,5.273349772158333,0.984807753012208,-0.1736481776669304
1.450558283611,80.0,262.1052074116861,-13.67275918815515,284.4531393828322,-17.29672924642481,294.4620013494062,-19.291306701379128,65.40439180906436,3.791409633941111,65.46719087293562,4.244418145178978,65.34515495077873,4.493678478613919,0.17364817766693041,0.984807753012208
1.450558283611,90.0,261.893359671391,-13.03616570460232,284.4531393828322,-17.29672924642481,295.60359898495244,-18.950724871103933,65.38665659651429,3.667539111156084,65.46719087293562,4.244418145178978,65.78646116941879,4.419128681443191,6.123233995736766e-17,1.0
1.450558283611,120.0,262.4824165422761,-11.48472049199859,284.4531393828322,-17.29672924642481,297.4922591537055,-17.775201799287487,65.34126212452466,3.3574579143821417,65.46719087293562,4.244418145178978,67.00322014122453,4.188567048576785,-0.4999999999999998,0.8660254037844387
1.450558283611,130.0,263.1203867535272,-11.13588573733574,284.4531393828322,-17.29672924642481,298.36248890707475,-17.534597491315726,65.33013440957853,3.284271138342504,65.46719087293562,4.244418145178978,67.33405478886961,4.136817284975738,-0.6427876096865394,0.766044443118978
1.450558283611,160.0,266.2763064976854,-10.72450904232226,284.4531393828322,-17.29672924642481,302.24809166947705,-17.49621809837856,65.31259391559986,3.179956198596367,65.46719087293562,4.244418145178978,67.98397515242006,4.090294203435027,-0.9396926207859083,0.3420201433256689
1.450558283611,170.0,267.6543796674703,-10.81024059828094,284.4531393828322,-17.29672924642481,304.0251043010504,-17.74165256884741,65.31247497699825,3.185703730697008,65.46719087293562,4.244418145178978,68.06982499315346,4.115013942204806,-0.984807753012208,0.17364817766693028
1.450558283611,210.0,273.5000332088808,-12.18046224777315,284.4531393828322,-17.29672924642481,312.1650490970978,-19.86779519034252,65.33980328541168,3.397459215485301,65.46719087293562,4.244418145178978,67.71175512833014,4.394584280093074,-0.8660254037844386,-0.5000000000000001
1.450558283611,260.0,277.3809560116094,-15.30247576992277,284.4531393828322,-17.29672924642481,316.877786991522,-23.365688788404366,65.41800239862798,3.947642380791934,65.46719087293562,4.244418145178978,65.95458795296288,4.934018468789049,-0.17364817766693033,-0.984807753012208
1.450558283611,300.0,275.7057807912765,-17.5330093910369,284.4531393828322,-17.29672924642481,311.98512709156773,-24.79072148905574,65.48295600347733,4.391847465148704,65.46719087293562,4.244418145178978,64.25365280406295,5.243439965567667,0.5000000000000001,-0.8660254037844386
1.450558283611,310.0,274.7541297312626,-17.90396731669115,284.4531393828322,-17.29672924642481,309.87884216631284,-24.83535753709037,65.4953146293038,4.475101977396821,65.46719087293562,4.244418145178978,63.89870096571419,5.280531345759235,0.6427876096865393,-0.7660444431189781
1.450558283611,350.0,270.029537729375,-18.28563294158529,284.4531393828322,-17.29672924642481,300.7935064361195,-23.89773893703362,65.51701143494472,4.611394058017662,65.46719087293562,4.244418145178978,63.09311491113103,5.242773590504582,0.984807753012208,-0.1736481776669304
1.536427986098,80.0,276.9251629581801,-14.25060116505257,302.4661756965893,-18.45963219824191,310.62734432392864,-20.07852814655682,69.16639221511898,3.733662208524848,69.23415512122426,4.235751471887084,69.09910929659439,4.426851724215307,0.17364817766693041,0.984807753012208
1.536427986098,90.0,276.5757684679747,-13.60871222069956,302.4661756965893,-18.45963219824191,311.72793925378824,-19.73320645642468,69.14990352938379,3.6164607252462058,69.23415512122426,4.235751471887084,69.53608784566745,4.356011726280576,6.123233995736766e-17,1.0
1.536427986098,120.0,277.087080516042,-12.10786587917779,302.4661756965893,-18.45963219824191,313.9397053335567,-18.629641463635554,69.10884816791803,3.333199058638418,69.23415512122426,4.235751471887084,70.74291537499921,4.146472924285358,-0.4999999999999998,0.8660254037844387
1.536427986098,130.0,277.8700787019956,-11.80048673519807,302.4661756965893,-18.45963219824191,315.0974139722093,-18.44657199377168,69.09923387520128,3.2705108338777347,69.23415512122426,4.235751471887084,71.07189380205382,4.104299362675053,-0.6427876096865394,0.766044443118978
1.536427986098,160.0,282.1188462458188,-11.58937677320211,302.4661756965893,-18.45963219824191,320.33048611791355,-18.67143431861618,69.08602460252538,3.199896175844912,69.23415512122426,4.235751471887084,71.72372285164552,4.090881744025468,-0.9396926207859083,0.3420201433256689
1.536427986098,170.0,284.0290615810183,-11.75987460901898,302.4661756965893,-18.45963219824191,322.6693423390407,-19.027794768381323,69.08714903124464,3.2163661668339087,69.23415512122426,4.235751471887084,71.81297883664024,4.126865749326453,-0.984807753012208,0.17364817766693028
1.536427986098,210.0,292.2392609555672,-13.48740407551764,302.4661756965893,-18.45963219824191,332.997402928033,-21.61980203114511,69.11762205218135,3.458766679910279,69.23415512122426,4.235751471887084,71.47479725806078,4.442043810832389,-0.8660254037844386,-0.5000000000000001
1.536427986098,260.0,297.6806649246691,-16.87783192279645,302.4661756965893,-18.45963219824191,339.156031371555,-25.442810851186376,69.19428650156514,4.007085776754445,69.23415512122426,4.235751471887084,69.7326245750992,4.981187972986024,-0.17364817766693033,-0.984807753012208
1.536427986098,300.0,295.2191375410306,-19.02516202811217,302.4661756965893,-18.45963219824191,333.9400784951038,-26.760131642900053,69.25374803428852,4.416561131850551,69.23415512122426,4.235751471887084,68.03154522275564,5.256579291767631,0.5000000000000001,-0.8660254037844386
1.536427986098,310.0,293.9652071739322,-19.34531867092648,302.4661756965893,-18.45963219824191,331.5425663618867,-26.73407872677099,69.26447621930065,4.4889502951642495,69.23415512122426,4.235751471887084,67.67623574241895,5.283586963502254,0.6427876096865393,-0.7660444431189781
1.536427986098,350.0,287.8247343793362,-19.43693497776918,302.4661756965893,-18.45963219824191,320.6644420082038,-25.397397837251827,69.27994631552795,4.58072433602958,69.23415512122426,4.235751471887084,66.86947022773874,5.206337875082,0.984807753012208,-0.1736481776669304
1.619965586583,80.0,291.149822457905,-14.97328874927746,319.8401202512512,-19.77412897738978,325.30744681171103,-20.8437546918556,72.83359380243142,3.708991238477111,72.90559737422379,4.255661989458078,72.7563512748292,4.374831459914433,0.17364817766693041,0.984807753012208
1.619965586583,90.0,290.6602626996348,-14.32522727600675,319.8401202512512,-19.77412897738978,326.3613580768181,-20.493244235784573,72.81817388322625,3.5973110553306,72.90559737422379,4.255661989458078,73.18911961773927,4.306912224418411,6.123233995736766e-17,1.0
1.619965586583,120.0,291.0735854023744,-12.87199032461664,319.8401202512512,-19.77412897738978,328.92161091467824,-19.46990366561272,72.78084102880614,3.336909935508473,72.90559737422379,4.255661989458078,74.3854353629723,4.116443835451321,-0.4999999999999998,0.8660254037844387
1.619965586583,130.0,292.0169120884268,-12.60651649287515,319.8401202512512,-19.77412897738978,330.3804182248247,-19.349215265284585,72.77252297500435,3.283333054098375,72.90559737422379,4.255661989458078,74.71219469168527,4.083351712756223,-0.6427876096865394,0.766044443118978
1.619965586583,160.0,297.359937098054,-12.58747797659544,319.8401202512512,-19.77412897738978,336.9917211060348,-19.85440140770881,72.76292011725342,3.240638745196199,72.90559737422379,4.255661989458078,75.36448127643162,4.101841846884723,-0.9396926207859083,0.3420201433256689
1.619965586583,170.0,299.8350870909329,-12.84489858420592,319.8401202512512,-19.77412897738978,339.8923560019719,-20.32688253004011,72.7651042193753,3.26651521017548,72.90559737422379,4.255661989458078,75.45656530914368,4.148720121457091,-0.984807753012208,0.17364817766693028
1.619965586583,210.0,310.5472818625877,-14.95017767318184,319.8401202512512,-19.77412897738978,352.3776394263666,-23.40135848515404,72.79839566010502,3.5378352541883697,72.90559737422379,4.255661989458078,75.13528664179707,4.498871056811013,-0.8660254037844386,-0.5000000000000001
1.619965586583,260.0,317.2948085408977,-18.60328776034599,319.8401202512512,-19.77412897738978,360.0878388195842,-27.543438035497307,72.87395676356844,4.086781786623211,72.90559737422379,4.255661989458078,73.40413561259557,5.036694726180878,-0.17364817766693033,-0.984807753012208
1.619965586583,300.0,314.0644294689617,-20.67057010174899,319.8401202512512,-19.77412897738978,354.6032813671409,-28.75371840377615,72.92880755228438,4.467347519802827,72.90559737422379,4.255661989458078,71.70231079417435,5.2827676606445575,0.5000000000000001,-0.8660254037844386
1.619965586583,310.0,312.5740445251923,-20.94284200302479,319.8401202512512,-19.77412897738978,351.9126790283968,-28.656340308522086,72.93813063395133,4.5303239938655775,72.90559737422379,4.255661989458078,71.34695761035734,5.301174759984704,0.6427876096865393,-0.7660444431189781
1.619965586583,350.0,305.0219282396016,-20.73953459583979,319.8401202512512,-19.77412897738978,339.1882469422216,-26.914865298424143,72.94817580687169,4.583116473480816,72.90559737422379,4.255661989458078,70.54197432179,5.189721833322849,0.984807753012208,-0.1736481776669304
1.700535313487,80.0,304.9454894504855,-15.84587500076637,336.5709857821926,-21.23960992080525,339.2530018265754,-21.73870747349153,76.37553547391586,3.714012918615518,76.4511832459804,4.301574126227036,76.28374484638947,4.353128223642598,0.17364817766693041,0.984807753012208
1.700535313487,90.0,304.2651882940677,-15.18034678536741,336.5709857821926,-21.23960992080525,340.2666770394956,-21.383011043018342,76.36092632552035,3.605653143821269,76.4511832459804,4.301574126227036,76.71254260518874,4.287551215347168,6.123233995736766e-17,1.0
1.700535313487,120.0,304.6968001859823,-13.77881813725794,336.5709857821926,-21.23960992080525,343.19558114449234,-20.44065703957177,76.32678975327062,3.364814409449963,76.4511832459804,4.301574126227036,77.8998040849388,4.113794374232246,-0.4999999999999998,0.8660254037844387
1.700535313487,130.0,305.8279161006086,-13.55609923761951,336.5709857821926,-21.23960992080525,344.960565020684,-20.38384109928608,76.3195806328511,3.319203394125004,76.4511832459804,4.301574126227036,78.22507870506617,4.088983834548071,-0.6427876096865394,0.766044443118978
1.700535313487,160.0,312.4032792333921,-13.74263904065886,336.5709857821926,-21.23960992080525,352.9652048513553,-21.18063241590257,76.31308923134961,3.302117441361577,76.4511832459804,4.301574126227036,78.8804363589389,4.137482409237836,-0.9396926207859083,0.3420201433256689
1.700535313487,170.0,315.4492160788081,-14.08641830394051,336.5709857821926,-21.23960992080525,356.4291331028039,-21.77469595035431,76.31615503989666,3.335961864143297,76.4511832459804,4.301574126227036,78.97616108837309,4.194814143472849,-0.984807753012208,0.17364817766693028
1.700535313487,210.0,328.4485733233552,-16.56510203136837,336.5709857821926,-21.23960992080525,371.1684812049363,-25.342812882853128,76.35193717741883,3.6340113758359625,76.4511832459804,4.301574126227036,78.67337774669562,4.576190807729767,-0.8660254037844386,-0.5000000000000001
1.700535313487,260.0,336.1446712008639,-20.47252052810896,336.5709857821926,-21.23960992080525,380.5508624886006,-29.81145399402564,76.42671013058384,4.184919444937241,76.4511832459804,4.301574126227036,76.9522046955971,5.111736169756356,-0.17364817766693033,-0.984807753012208
1.700535313487,300.0,332.3851089211354,-22.48518542438581,336.5709857821926,-21.23960992080525,374.72911495533504,-30.912615302937464,76.4778485108187,4.542739948573306,76.4511832459804,4.301574126227036,75.2480501016833,5.333193294028538,0.5000000000000001,-0.8660254037844386
1.700535313487,310.0,330.7141820324636,-22.7125262187481,336.5709857821926,-21.23960992080525,371.71932506805297,-30.740009307034423,76.48594293182485,4.597379876613779,76.4511832459804,4.301574126227036,74.89211362948247,5.344060518889052,0.6427876096865393,-0.7660444431189781
1.700535313487,350.0,321.7145211316839,-22.2031905281056,336.5709857821926,-21.23960992080525,357.0576617073445,-28.581068817517124,76.49120168229321,4.615333553799233,76.4511832459804,4.301574126227036,74.08675618037795,5.202695213380961,0.984807753012208,-0.1736481776669304
1.777523982538,80.0,320.3366300562694,-16.66854241017707,354.963013159453,-22.67132568985529,354.35872068271857,-22.47698850219584,79.75665128694772,3.714043538391611,79.83504068340497,4.338535459293214,79.6498142288878,4.315197053482569,0.17364817766693041,0.984807753012208
1.777523982538,90.0,319.4180047556386,-15.96063119538601,354.963013159453,-22.67132568985529,355.330815073521,-22.117064362526424,79.74253604750335,3.605853562504541,79.83504068340497,4.338535459293214,80.07508714975863,4.252289562170706,6.123233995736766e-17,1.0
1.777523982538,120.0,320.1501561316687,-14.6018203542412,354.963013159453,-22.67132568985529,358.6031259611253,-21.255829108931337,79.71097827798083,3.38085876485516,79.83504068340497,4.338535459293214,81.25353703175273,4.09512718404092,-0.4999999999999998,0.8660254037844387
1.777523982538,130.0,321.5820455458855,-14.42436292589901,354.963013159453,-22.67132568985529,360.671242718448,-21.262262400776663,79.70466657450268,3.34238608093739,79.83504068340497,4.338535459293214,81.57704614461245,4.078108982372143,-0.6427876096865394,0.766044443118978
1.777523982538,160.0,329.6138652995455,-14.83351035819135,354.963013159453,-22.67132568985529,370.0873812347115,-22.347942232695388,79.70071516245703,3.3499401932665376,79.83504068340497,4.338535459293214,82.2333491529832,4.153914407733485,-0.9396926207859083,0.3420201433256689
1.777523982538,170.0,333.2796786468264,-15.27577769841059,354.963013159453,-22.67132568985529,374.1311978027528,-23.062638530836846,79.70453694112581,3.3923575935876955,79.83504068340497,4.338535459293214,82.33162559751086,4.220487571931879,-0.984807753012208,0.17364817766693028
1.777523982538,210.0,348.4185252601072,-18.16833937411112,354.963013159453,-22.67132568985529,391.2520160973829,-27.1297069157314,79.7426009513848,3.7198468984442976,79.83504068340497,4.338535459293214,82.0422507334985,4.629036818828161,-0.8660254037844386,-0.5000000000000001
1.777523982538,260.0,357.0245702563351,-22.40792776634906,354.963013159453,-22.67132568985529,402.1898514191976,-31.9471689417947,79.81733071240552,4.2798455336751,79.83504068340497,4.338535459293214,80.32655997542925,5.166185379595492,-0.17364817766693033,-0.984807753012208
1.777523982538,300.0,353.0745172171641,-24.40924145589019,354.963013159453,-22.67132568985529,395.7947350090205,-32.94616895419855,79.86545869836056,4.618037502534047,79.83504068340497,4.338535459293214,78.62019601364769,5.369050873696962,0.5000000000000001,-0.8660254037844386
1.777523982538,310.0,351.0670055273883,-24.57521992659369,354.963013159453,-22.67132568985529,392.4340438462821,-32.69733032129575,79.8724138671948,4.664159157944087,79.83504068340497,4.338535459293214,78.26419302273837,5.373252909186043,0.6427876096865393,-0.7660444431189781
1.777523982538,350.0,340.2955677930647,-23.70159921001907,354.963013159453,-22.67132568985529,375.8313519483222,-30.108536772535217,79.87315050462071,4.645482007942495,79.83504068340497,4.338535459293214,77.46178373035957,5.202305370957723,0.984807753012208,-0.1736481776669304
1.850345663479,80.0,335.1951724668287,-17.57616820013844,372.5088599069532,-24.17312833107721,368.3486967965448,-23.227166021070463,82.95754440455555,3.735077729460048,83.03801092903241,4.3928519951809095,82.83326581881677,4.295442482406368,0.17364817766693041,0.984807753012208
1.850345663479,90.0,334.2104525848684,-16.8504478428549,372.5088599069532,-24.17312833107721,369.2680192954133,-22.861128624013528,82.94409981212756,3.629430604637149,83.03801092903241,4.3928519951809095,83.25534042895733,4.234578957926225,6.123233995736766e-17,1.0
1.850345663479,120.0,335.2320272930464,-15.51177515019573,372.5088599069532,-24.17312833107721,372.8619882834386,-22.07722186165073,82.914481856452,3.414664832639557,83.03801092903241,4.3928519951809095,84.4263084245422,4.091755867414482,-0.4999999999999998,0.8660254037844387
1.850345663479,130.0,336.9948763683357,-15.38258611432592,372.5088599069532,-24.17312833107721,375.2295541074295,-22.14639544450063,82.90893697378236,3.3827490191760328,83.03801092903241,4.3928519951809095,84.74860116179269,4.081755578991243,-0.6427876096865394,0.766044443118978
1.850345663479,160.0,346.5139474655213,-16.02500157578586,372.5088599069532,-24.17312833107721,386.0902296509007,-23.52951222487773,82.90712012721326,3.4133669656439123,83.03801092903241,4.3928519951809095,85.40759452639823,4.183415024286791,-0.9396926207859083,0.3420201433256689
1.850345663479,170.0,350.7891709187064,-16.56980038252611,372.5088599069532,-24.17312833107721,390.74048039906825,-24.37153406986596,82.91157412154682,3.463931818460156,83.03801092903241,4.3928519951809095,85.50894353182419,4.259137402302418,-0.984807753012208,0.17364817766693028
1.850345663479,210.0,367.8806211607535,-19.88518451447301,372.5088599069532,-24.17312833107721,410.3676669749604,-28.96315702182349,82.95160551420916,3.820003087673794,83.03801092903241,4.3928519951809095,85.23433688285013,4.694821621953341,-0.8660254037844386,-0.5000000000000001
1.850345663479,260.0,377.2050512298983,-24.46128562033333,372.5088599069532,-24.17312833107721,422.82734206900113,-34.130843925242125,83.02646796799947,4.390516156053277,83.03801092903241,4.3928519951809095,83.5230747877347,5.234717536905466,-0.17364817766693033,-0.984807753012208
1.850345663479,300.0,373.1938723797425,-26.46088707510683,372.5088599069532,-24.17312833107721,415.7456770934593,-35.010702687811744,83.07209361097688,4.71213443973608,83.03801092903241,4.3928519951809095,81.81246084849369,5.42089271371412,0.5000000000000001,-0.8660254037844386
1.850345663479,310.0,370.8298883985269,-26.55957069404685,372.5088599069532,-24.17312833107721,412.0218990893623,-34.68163404297747,83.0780312013854,4.7503388541931,83.03801092903241,4.3928519951809095,81.4558638584269,5.418886197436254,0.6427876096865393,-0.7660444431189781
1.850345663479,350.0,358.2320099112524,-25.29779103391617,372.5088599069532,-24.17312833107721,393.4871271640711,-31.6503176949371,83.07468370493099,4.696956496031814,83.03801092903241,4.3928519951809095,80.65477211028634,5.219535379074192,0.984807753012208,-0.1736481776669304
1.918446139346,80.0,348.5607977208647,-18.50157411960766,388.1541879250321,-25.6470331860587,379.9636502361989,-23.842105898525244,85.95383826237001,3.7688804099747246,86.03574427475289,4.455629906968712,85.81141636614358,4.279050964560245,0.17364817766693041,0.984807753012208
1.918446139346,90.0,347.5661531516473,-17.76763290506797,388.1541879250321,-25.6470331860587,380.81529394222633,-23.46842061952094,85.94105809441731,3.6661431788565446,86.03574427475289,4.455629906968712,86.23063687607134,4.219613703332585,6.123233995736766e-17,1.0
1.918446139346,120.0,348.9561747750735,-16.45825635365002,388.1541879250321,-25.6470331860587,384.6980704437933,-22.76082459567129,85.91314023067383,3.460273285729797,86.03574427475289,4.455629906968712,87.3939647468722,4.089391223995407,-0.4999999999999998,0.8660254037844387
1.918446139346,130.0,351.0624170854028,-16.38127532640093,388.1541879250321,-25.6470331860587,387.3589311455985,-22.893683496506103,85.90826723502465,3.434598236322826,86.03574427475289,4.455629906968712,87.71465057134832,4.086039425233258,-0.6427876096865394,0.766044443118978
1.918446139346,160.0,362.0564649924441,-17.26538830891898,388.1541879250321,-25.6470331860587,399.65061621533823,-24.5796836710133,85.90826506738856,3.4870209822159097,86.03574427475289,4.455629906968712,88.37413396619576,4.213058615043209,-0.9396926207859083,0.3420201433256689
1.918446139346,170.0,366.709994865286,-17.89829823005439,388.1541879250321,-25.6470331860587,404.9053353477918,-25.551983584083747,85.91324517796428,3.545247911930536,86.03574427475289,4.455629906968712,88.47756763634327,4.298016413310125,-0.984807753012208,0.17364817766693028
1.918446139346,210.0,385.7790717972301,-21.64548825380314,388.1541879250321,-25.6470331860587,426.9829087798658,-30.667051671551445,85.95492048225466,3.928122449855007,86.03574427475289,4.455629906968712,88.21340003672964,4.761006641395159,-0.8660254037844386,-0.5000000000000001
1.918446139346,260.0,395.848255281584,-26.57862551407519,388.1541879250321,-25.6470331860587,440.7769208044488,-36.14194394761466,86.03027981899938,4.5124404880723175,86.03574427475289,4.455629906968712,86.50242530583633,5.3026780784633765,-0.17364817766693033,-0.984807753012208
1.918446139346,300.0,391.5819736294194,-28.52378310913891,388.1541879250321,-25.6470331860587,432.99876972525743,-36.88717430341032,86.07335655871967,4.815316478042863,86.03574427475289,4.455629906968712,84.78747250099782,5.473138991733919,0.5000000000000001,-0.8660254037844386
1.918446139346,310.0,388.8601766988134,-28.55051799581786,388.1541879250321,-25.6470331860587,428.945928012852,-36.48146844506263,86.07838126256934,4.84614280853348,86.03574427475289,4.455629906968712,84.4307468808616,5.465610342202906,0.6427876096865393,-0.7660444431189781
1.918446139346,350.0,374.4538293035787,-26.88727452101908,388.1541879250321,-25.6470331860587,408.62972857511545,-33.02628121597955,86.07135177661854,4.7600247120957055,86.03574427475289,4.455629906968712,83.63442513767924,5.240121432254512,0.984807753012208,-0.1736481776669304
1.981307124396,80.0,359.8816649486661,-19.34743536071813,401.4397802339292,-26.98329840456474,388.4103185438574,-24.162023281094733,88.72109071503705,3.804619244089742,88.80378092091156,4.516302328820308,88.55228912975984,4.250381834335084,0.17364817766693041,0.984807753012208
1.981307124396,90.0,358.9089662184718,-18.61253269731502,401.4397802339292,-26.98329840456474,389.1812183231563,-23.78082205932041,88.70894787684622,3.70482860858409,88.80378092091156,4.516302328820308,88.9689522739361,4.191971642894626,6.123233995736766e-17,1.0
1.981307124396,120.0,360.9631164514479,-17.38933965504977,401.4397802339292,-26.98329840456474,393.34202433216177,-23.153369536818133,88.68291958730072,3.5122210849614697,88.80378092091156,4.516302328820308,90.12600135520216,4.073421138596691,-0.4999999999999998,0.8660254037844387
1.981307124396,130.0,363.3317481797704,-17.34915975138939,401.4397802339292,-26.98329840456474,396.2951533112327,-23.350335424030703,88.67845682496223,3.4902556129928834,88.80378092091156,4.516302328820308,90.4456509528402,4.076506131757828,-0.6427876096865394,0.766044443118978
1.981307124396,160.0,375.4182547815204,-18.44890395259227,401.4397802339292,-26.98329840456474,410.0322771427125,-25.34047522423828,88.67988339018565,3.562713245610582,88.80378092091156,4.516302328820308,91.1075977893366,4.2288550756306655,-0.9396926207859083,0.3420201433256689
1.981307124396,170.0,380.5423574196138,-19.17883832587852,401.4397802339292,-26.98329840456474,415.889272372735,-26.44125414462889,88.68529178571418,3.6283854760597607,88.80378092091156,4.516302328820308,91.2137366579256,4.323028119132753,-0.984807753012208,0.17364817766693028
1.981307124396,210.0,401.4101879342472,-23.35216542513835,401.4397802339292,-26.98329840456474,440.23770264586256,-32.03978689146512,88.72830032684665,4.037115510962875,88.80378092091156,4.516302328820308,90.96139123026626,4.811892625545154,-0.8660254037844386,-0.5000000000000001
1.981307124396,260.0,412.7777457632643,-28.66589016604086,401.4397802339292,-26.98329840456474,454.95715233201537,-37.72231823616107,88.80408534691477,4.634658195244956,88.80378092091156,4.516302328820308,89.24849896557474,5.351631552402091,-0.17364817766693033,-0.984807753012208
1.981307124396,300.0,407.7790494139221,-30.50217702208459,401.4397802339292,-26.98329840456474,446.4849921008823,-38.32052226234111,88.84487415495232,4.919702165399365,88.80378092091156,4.516302328820308,87.52627698517591,5.507224677705134,0.5000000000000001,-0.8660254037844386
1.981307124396,310.0,404.6976193895913,-30.45179981446554,401.4397802339292,-26.98329840456474,442.1521780700446,-37.84715479705599,88.84907317556406,4.943446405621904,88.80378092091156,4.516302328820308,87.16883369686025,5.494925744101467,0.6427876096865393,-0.7660444431189781
1.981307124396,350.0,388.4275447122792,-28.35851941537972,401.4397802339292,-26.98329840456474,420.3136607098226,-34.027646234598976,88.83860581839015,4.824163675132246,88.80378092091156,4.516302328820308,86.37607205211293,5.247350984801154,0.984807753012208,-0.1736481776669304
2.038450208578,80.0,368.6391731543155,-19.95029568724749,412.1375288576536,-28.02784706643047,393.1263683987172,-23.96454524517,91.23670989184922,3.8234397658216026,91.3195883578967,4.5581923068797945,91.04692175558591,4.1842554034819095,0.17364817766693041,0.984807753012208
2.038450208578,90.0,367.7001594362028,-19.22078043979087,412.1375288576536,-28.02784706643047,393.8054876291126,-23.577693098495043,91.22518080018617,3.726548269955543,91.3195883578967,4.5581923068797945,91.46144761907406,4.12671457388453,6.123233995736766e-17,1.0
2.038450208578,120.0,370.3886731117692,-18.10624668087091,412.1375288576536,-28.02784706643047,398.1931889454775,-23.02859706332072,91.20100498807022,3.5492508674751013,91.3195883578967,4.5581923068797945,92.61229666836896,4.019002423986375,-0.4999999999999998,0.8660254037844387
2.038450208578,130.0,373.1735886376907,-18.13370202656427,412.1375288576536,-28.02784706643047,401.423911797073,-23.286731414970763,91.19708858104651,3.534048687374544,91.3195883578967,4.5581923068797945,92.93051260642204,4.028378237484716,-0.6427876096865394,0.766044443118978
2.038450208578,160.0,386.444765049256,-19.45575387934492,412.1375288576536,-28.02784706643047,416.5118099622076,-25.552689656625443,91.1995442974368,3.6256026977774094,91.3195883578967,4.5581923068797945,93.59266223172126,4.204921487940214,-0.9396926207859083,0.3420201433256689
2.038450208578,170.0,392.0697396614073,-20.28328965271713,412.1375288576536,-28.02784706643047,422.9124692722247,-26.76409581579596,91.20522965970969,3.698290525019135,91.3195883578967,4.5581923068797945,93.70046071971548,4.307516583011912,-0.984807753012208,0.17364817766693028
2.038450208578,210.0,414.4179158873564,-24.87614890561852,412.1375288576536,-28.02784706643047,449.0063993612482,-32.72580246125497,91.24937821987272,4.134953780099496,91.3195883578967,4.5581923068797945,93.45577708589283,4.817569048175405,-0.8660254037844386,-0.5000000000000001
2.038450208578,260.0,427.3388338722503,-30.55283849284008,412.1375288576536,-28.02784706643047,463.98142887594616,-38.45189087880853,91.32529535204549,4.743612828025129,91.3195883578967,4.5581923068797945,91.7382254303038,5.349486230969211,-0.17364817766693033,-0.984807753012208
2.038450208578,300.0,421.6827245933247,-32.27055101657378,412.1375288576536,-28.02784706643047,454.9076017560113,-38.901206473909134,91.36410389508384,5.011821290633236,91.3195883578967,4.5581923068797945,90.00851937781555,5.490479878366732,0.5000000000000001,-0.8660254037844386
2.038450208578,310.0,418.3310361924685,-32.14599228738606,412.1375288576536,-28.02784706643047,450.3889717681304,-38.383115377667615,91.36756449430996,5.028563457179282,91.3195883578967,4.5581923068797945,89.65054922877232,5.474856434149989,0.6427876096865393,-0.7660444431189781
2.038450208578,350.0,399.9930337276078,-29.58895548454448,412.1375288576536,-28.02784706643047,427.5200609472368,-34.32924500573471,91.35399375516496,4.875597961079295,91.3195883578967,4.5581923068797945,88.86377451049385,5.212248277020653,0.984807753012208,-0.1736481776669304
2.089440498517,80.0,374.3126613237091,-20.11224828848956,419.9494307574836,-28.60777936794883,392.2973063768261,-22.80165242988831,93.48089053730972,3.8030748493377375,93.5636087169842,4.564342705059692,93.24748715945876,4.034354017042729,0.17364817766693041,0.984807753012208
2.089440498517,90.0,373.3843789743083,-19.39118249766726,419.9494307574836,-28.60777936794883,392.8381536101177,-22.42610502175932,93.46993348340963,3.708755278917821,93.5636087169842,4.564342705059692,93.66049394167968,3.979683790350705,6.123233995736766e-17,1.0
2.089440498517,120.0,376.7012587501052,-18.39775231846935,419.9494307574836,-28.60777936794883,397.23435458717614,-22.004383566272725,93.4473618193384,3.5468835512680945,93.5636087169842,4.564342705059692,94.80760658277848,3.890476475046016,-0.4999999999999998,0.8660254037844387
