yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
10.0,0.478692875603,240.0,76.80630432785185,-5.519855922550683,74.59232098599705,-5.577089291034215,24.04875450226904,5.569745156064542,24.45584964706355,5.728264078602663
10.0,0.478692875603,250.0,76.80616073068634,-5.876169580162348,74.24045207065399,-5.833474730224261,24.08044436066937,5.82342731368153,24.154545886168577,5.9366275306582805
10.0,0.478692875603,260.0,76.89945950015385,-6.303163819366076,73.81985012322144,-6.095076401166874,24.1191634608505,6.132149203099802,23.850665591274808,6.167608053335238
10.0,0.478692875603,270.0,77.02268473287157,-6.785854666827156,73.38497937172,-6.358742566525937,24.16402866620053,6.494261507691548,23.552660974977485,6.40858043695915
10.0,0.478692875603,280.0,77.05694258720573,-7.294738704534892,72.94911778468908,-6.62251630806752,24.213297481271496,6.907601954720662,23.26980420213962,6.663121373310919
10.0,0.478692875603,290.0,77.08726865228256,-7.830248800463634,72.48982353510583,-6.85995506647815,24.26241360152584,7.366838593249307,23.010252688144146,6.90545839316632
10.0,0.478692875603,300.0,76.89700954126158,-8.253607254436755,72.03310459891678,-7.062484649792858,24.30962298176137,7.832885724035603,22.78169251572575,7.128925046888694
10.0,0.478692875603,310.0,76.7680480922388,-8.608118352945398,71.58535182660411,-7.215842485123048,24.35775218756565,8.295829917366815,22.59070655464015,7.314656715632976
10.0,0.478692875603,320.0,76.6375295070024,-9.00700260411581,71.31989229474549,-7.365879282617997,24.407731411016425,8.750322818026369,22.4430423744811,7.481682094722847
10.0,0.478692875603,330.0,76.35443571561736,-9.47696863959381,71.13651783985945,-7.457424120866243,24.457815911911347,9.198636461089968,22.34433802308641,7.612778496571699
10.0,0.478692875603,340.0,75.92355086662168,-9.889202615723978,71.10765055862414,-7.521815317787976,24.49985524652296,9.577061291752472,22.29704506597118,7.696514629637896
10.0,0.478692875603,350.0,75.57803274417802,-10.179785789460016,71.28596636871193,-7.57567584703803,24.53127311486457,9.84893269526181,22.30299360582884,7.739729207021688
10.0,0.541553860654,0.0,86.72826027092027,-9.668704760320711,87.48479432731773,-9.2661475550183,26.98840055211724,8.229762019923154,25.120449785727008,7.708533124143353
10.0,0.541553860654,10.0,87.1546863428272,-9.74616991461504,88.03192491565868,-9.26681574998669,26.99665440052134,8.26476947062277,25.231948073226167,7.651139579580428
10.0,0.541553860654,20.0,87.69056027025607,-9.771129898051203,88.72904179134083,-9.236774015098035,26.998265771726413,8.224108994439476,25.39175305544055,7.547863143332874
10.0,0.541553860654,30.0,88.31728880579129,-9.743469444081388,89.48837679952494,-9.142035739630671,26.992385612557644,8.110874341715707,25.59594835885431,7.40589587765984
10.0,0.541553860654,40.0,89.01988755096733,-9.654476147122333,90.29678801633516,-8.992065063658808,26.97967733495493,7.930594083432662,25.837902447444563,7.232716889757567
10.0,0.541553860654,50.0,89.82270803795652,-9.508915576302922,91.14741085242076,-8.805401981111457,26.95946005447431,7.703830078508998,26.109637637198286,7.031579761240947
10.0,0.541553860654,60.0,90.64934539431992,-9.30799410768114,91.88429076997625,-8.556256390827231,26.932553042121416,7.440980562236927,26.4034706869316,6.810330211359568
10.0,0.541553860654,70.0,91.33937700740302,-8.9926882393837,92.54311148914664,-8.269706102339404,26.900991240036625,7.156552850730013,26.709037178291087,6.573354193248743
10.0,0.541553860654,80.0,91.92352709304672,-8.625924244798515,93.01524877987384,-7.946390888060719,26.86626091775153,6.855530786595729,27.01724595846088,6.336731133849608
10.0,0.541553860654,90.0,92.41461801325092,-8.234271309806054,93.59728430322868,-7.668558675465756,26.82973477176702,6.557024827381216,27.32724568111749,6.130036250437291
10.0,0.541553860654,100.0,92.64269447518367,-7.802311803116204,93.73380129091964,-7.317296678932837,26.79262559808541,6.265256877472423,27.61196368178516,5.908656274383406
10.0,0.541553860654,110.0,92.74820686216204,-7.373539769449356,93.66121054672968,-6.9664208756031165,26.756009917224567,5.987322591866337,27.87125849031737,5.707000244705837
10.0,0.541553860654,120.0,92.43976599170458,-6.903686503006754,93.43041594614316,-6.626990517827751,26.720645830162667,5.723680125472408,28.0966315841187,5.518536860743273
10.0,0.541553860654,130.0,92.023105497086,-6.461669022695858,93.03024231547306,-6.306315542398753,26.687312913317506,5.480329029265606,28.28147788439256,5.352154495737231
10.0,0.541553860654,140.0,91.4055229499353,-6.035970663841902,92.55992635402056,-6.030414925628025,26.65665663258416,5.259927798481397,28.42010147356804,5.213410187147638
10.0,0.541553860654,150.0,90.73348629408288,-5.6632747170538895,92.0487609603894,-5.807026506639144,26.629535341619384,5.069822393463346,28.50884119253331,5.104926844895891
10.0,0.541553860654,160.0,89.96153525924827,-5.343013026443201,91.52903427831784,-5.643317351735464,26.606188720029923,4.911307386716646,28.54545707721068,5.0298899528241705
10.0,0.541553860654,170.0,89.13307505108598,-5.08134071572495,91.0317437069457,-5.545892678008522,26.58697480216124,4.786643318275607,28.529288400982846,4.991444440246636
10.0,0.541553860654,180.0,88.3130595906411,-4.885224190128335,90.57717572889092,-5.514714492911594,26.57231268187231,4.698360207781183,28.461246730469536,4.989428265349046
10.0,0.541553860654,190.0,87.53101734004676,-4.758104758370874,90.17991192452752,-5.549828988499248,26.562591191051368,4.64841848082372,28.34365250342444,5.023898829239909
10.0,0.541553860654,200.0,86.8142429930253,-4.702162577143679,89.84883586432427,-5.652398939415037,26.55816304104204,4.638229184740189,28.180348097337816,5.095673945231911
10.0,0.541553860654,210.0,86.18661769606412,-4.718460315825675,89.58111518743794,-5.816791379753149,26.559330300674628,4.668635822368191,27.97636092980036,5.201938695697093
10.0,0.541553860654,220.0,85.67812023517173,-4.809195013174402,89.37862858263772,-6.039397284613224,26.56642375225719,4.740821677149258,27.737698833131315,5.340732394338109
10.0,0.541553860654,230.0,85.33310761829414,-4.9797822102368805,89.22613245573295,-6.311975874338075,26.57985655859003,4.857133386920271,27.47131403564036,5.508361852794432
10.0,0.541553860654,240.0,85.1215383739139,-5.221153214082759,89.04413318274494,-6.611148916819945,26.599285353161093,5.013243320140747,27.18527009980773,5.699720404380589
10.0,0.541553860654,250.0,84.99868109181591,-5.531874581905183,88.85952336193866,-6.932997727079747,26.624531276156507,5.209797741609814,26.887447760080423,5.906325664064318
10.0,0.541553860654,260.0,85.03447374966687,-5.911543545476889,88.6099581734757,-7.263265495345987,26.65513354801765,5.443476501036932,26.58682441627971,6.1322605720918935
10.0,0.541553860654,270.0,85.2035442879352,-6.352480832927984,88.32519358604775,-7.596115737548845,26.69060005625849,5.716759365747971,26.292148389016425,6.370391999899806
10.0,0.541553860654,280.0,85.52740503232388,-6.853802860518415,88.02422447866694,-7.923922816521027,26.729885215338825,6.023886189714747,26.01223479895956,6.614980048553874
10.0,0.541553860654,290.0,85.74420630247603,-7.360859361054907,87.68639356243052,-8.227045030604087,26.77168445940101,6.361296454581012,25.755492937042977,6.854570189565612
10.0,0.541553860654,300.0,85.89862522385353,-7.858577906590771,87.37186737545385,-8.499761435859213,26.8141955899018,6.707543167550349,25.52941068645774,7.077368488165909
10.0,0.541553860654,310.0,86.04556865431996,-8.3435127894909,87.0701941347537,-8.726334000021355,26.855555516655507,7.056006096312786,25.34101986256779,7.275709441248793
10.0,0.541553860654,320.0,86.12876347157983,-8.776385382741703,86.90397517700598,-8.929141474271658,26.893139880911388,7.388459924824648,25.19561853411214,7.445351668235535
10.0,0.541553860654,330.0,86.17222683965647,-9.109611358963893,86.81941348636695,-9.068785792244803,26.925540112728623,7.690686197059622,25.098844483783264,7.579365727270857
10.0,0.541553860654,340.0,86.2354507645349,-9.359286233541434,86.87147792511523,-9.16490598513332,26.952776906579142,7.93744648884909,25.053299126788644,7.671714086114907
10.0,0.541553860654,350.0,86.41996111416066,-9.54135111743486,87.09724589297588,-9.232682029362964,26.973631551152856,8.119456531970162,25.06036527332121,7.716198880527214
10.0,0.60965433652,0.0,97.88318124735277,-10.148730824659356,101.72909176238196,-10.575528951445518,29.708704303978863,7.510670450360662,27.949144729427104,7.535137468000991
10.0,0.60965433652,10.0,98.3047207229322,-10.226795136767931,102.27298658222676,-10.564657954256726,29.714975307540364,7.541762856043058,28.0601211653932,7.483484121772186
10.0,0.60965433652,20.0,98.87110089729954,-10.254135461215592,102.93700008734544,-10.500434120541806,29.71474535126633,7.513349457960723,28.21996263348915,7.395791443892534
10.0,0.60965433652,30.0,99.4959386828181,-10.196266762967907,103.68054607192404,-10.38048597929154,29.70817714903287,7.42742960524292,28.423770804732133,7.268847153426522
10.0,0.60965433652,40.0,100.16260031998137,-10.057075272566449,104.47487307121378,-10.209241413528549,29.695671538030584,7.288253426309503,28.66490484092591,7.106917561720534
10.0,0.60965433652,50.0,100.91913781520556,-9.86920000553826,105.27398232852636,-9.991833588007516,29.677523964272304,7.111939098896465,28.936277357343982,6.922990353712491
10.0,0.60965433652,60.0,101.6266947319946,-9.607059566153406,105.97711705932932,-9.71602843778602,29.65474651718972,6.89918491875142,29.2291372712417,6.719707586546012
10.0,0.60965433652,70.0,102.29498984101176,-9.295632627114175,106.59785077563993,-9.401214426748693,29.62828477332928,6.668722616490059,29.53352410689681,6.500217624641635
10.0,0.60965433652,80.0,102.8624997498401,-8.937742417377704,107.00706072678976,-9.049586777118448,29.59915833017476,6.422835207166638,29.84065784058482,6.28591177652572
10.0,0.60965433652,90.0,103.25961581945523,-8.543838510980775,107.57095164364723,-8.75140536640341,29.56846352171046,6.17795477218147,30.14885914595968,6.09593770428747
10.0,0.60965433652,100.0,103.50364134840684,-8.128296499553391,107.62837325873888,-8.36775073883742,29.5371405893454,5.934260598915993,30.43217501650999,5.891250373665972
10.0,0.60965433652,110.0,103.41325227870432,-7.672070649549679,107.49039342610529,-7.988015205794144,29.50600165163016,5.696631722815933,30.68993843945648,5.703434778565397
10.0,0.60965433652,120.0,103.20331299142369,-7.228404209821398,107.21452779598448,-7.626585907675221,29.47584367678517,5.470964395359853,30.91395289299517,5.529628080604318
10.0,0.60965433652,130.0,102.7770099762905,-6.787731811556178,106.79014750948728,-7.290668087608748,29.447362857882577,5.260359909131936,31.097711557995364,5.377612450164943
10.0,0.60965433652,140.0,102.27878011452806,-6.389452343775905,106.30422508802492,-7.003188942362978,29.421478042521933,5.07267421981446,31.23593593439016,5.251657726345297
10.0,0.60965433652,150.0,101.6449000160985,-6.033049651401224,105.78752403091424,-6.772284558507798,29.39844643759342,4.9093171024266935,31.324947632311204,5.15383346103026
10.0,0.60965433652,160.0,100.91194646900648,-5.726341586802401,105.27554424002028,-6.60611060998786,29.378649611549985,4.772929471640491,31.362562777609497,5.087306175173397
10.0,0.60965433652,170.0,100.14798451346968,-5.4784247302610245,104.79539921069116,-6.509576586687168,29.36250553788052,4.666356855317117,31.34803041017648,5.054063817851481
10.0,0.60965433652,180.0,99.381518715414,-5.294381875577374,104.3653773299341,-6.484558409150186,29.35038896732444,4.591877622272743,31.28218413928958,5.05491527241958
10.0,0.60965433652,190.0,98.64057948872188,-5.177842923316482,103.99775528033052,-6.531077550696335,29.34263094534609,4.551231571471475,31.16721836954073,5.089905667978639
10.0,0.60965433652,200.0,97.951364144045,-5.131103594331073,103.69816057981517,-6.647171208042482,29.33951264958836,4.545624954215263,31.00669011903211,5.158213905827646
10.0,0.60965433652,210.0,97.33704385651352,-5.155216708146619,103.46370646349528,-6.828322482985231,29.341253364290708,4.575706128887218,30.805473836607657,5.257895408885672
10.0,0.60965433652,220.0,96.8168064357416,-5.250032270691784,103.2895334377259,-7.069102937404178,29.34799293210759,4.641509253567538,30.569381361608208,5.386506209145385
10.0,0.60965433652,230.0,96.4159973751803,-5.416427534783471,103.1562558755166,-7.36035487492435,29.35986194008794,4.743260633013295,30.305332780089103,5.541521954206051
10.0,0.60965433652,240.0,96.17956566386758,-5.659404694957776,103.00523631394697,-7.682828622645601,29.37707040691682,4.882512341014383,30.02096589689325,5.718369578438796
10.0,0.60965433652,250.0,96.042571873808,-5.964840506743156,102.86493002831536,-8.032868688054242,29.3990190931974,5.053541654048105,29.724281763352053,5.9101258123575535
10.0,0.60965433652,260.0,95.98614910114652,-6.330452772567865,102.6560786235388,-8.391908543121978,29.42528537075912,5.255543112377652,29.42431457180896,6.119186456935748
10.0,0.60965433652,270.0,96.07312341881548,-6.753130396827207,102.3960740173535,-8.75038833231553,29.455213479124545,5.48421670332232,29.129900424797903,6.338216123629586
10.0,0.60965433652,280.0,96.21220469403389,-7.206810960889018,102.1270564211162,-9.101321932892638,29.48803373765517,5.735837561147356,28.84967204105998,6.558002832522021
10.0,0.60965433652,290.0,96.5473824101235,-7.716145736125639,101.79863283846431,-9.425583252142715,29.52278217545857,6.011167389381396,28.592435126345013,6.777013986054001
10.0,0.60965433652,300.0,96.66896222082303,-8.185158092509973,101.51446434748216,-9.721243868223704,29.558035226446773,6.291978601639467,28.36523175631741,6.976409169842111
10.0,0.60965433652,310.0,96.877993465768,-8.659393906770577,101.23929407685684,-9.970606310713572,29.59250054747088,6.574913088733974,28.175660343983527,7.158661139748268
10.0,0.60965433652,320.0,96.96597841583966,-9.07180302996419,101.07613822114268,-10.1860946953936,29.624723294417773,6.83783507394988,28.02929745973164,7.313026148312132
10.0,0.60965433652,330.0,97.1342126862516,-9.449835902975742,101.02215504419128,-10.353580085203026,29.65328652799952,7.07767141334128,27.93089028568333,7.4279863667672
10.0,0.60965433652,340.0,97.28436606253592,-9.74807360652222,101.10379554542534,-10.472812062658091,29.677348923333696,7.274412991143526,27.883772773307538,7.504904214769041
10.0,0.60965433652,350.0,97.53805624708966,-9.985620140500425,101.33561330321214,-10.54380044296037,29.696035821481058,7.420550280693845,27.889871885334184,7.543187771639195
10.0,0.682476017461,0.0,110.43690627255666,-10.73648924227706,116.39369402413136,-11.705904799443886,32.666698928557224,7.073066148954721,30.988134476902545,7.299252265443836
10.0,0.682476017461,10.0,110.869985665152,-10.818936136340987,116.9086061991948,-11.677231983285903,32.67166783980409,7.097677887910929,31.09754962831524,7.252925528655528
10.0,0.682476017461,20.0,111.43055919935844,-10.836146148529986,117.55038947740512,-11.59870243340536,32.67105062741063,7.0749214154023,31.2557279462679,7.171117833576306
10.0,0.682476017461,30.0,112.0968957209932,-10.785510318559504,118.284606290917,-11.468095586529609,32.66501835614655,7.005190474806391,31.457917071575626,7.055091367276204
10.0,0.682476017461,40.0,112.75682266947146,-10.646038328609173,119.04824979922304,-11.283875046284328,32.65390360807508,6.891840901431703,31.69801807512552,6.914916951694109
10.0,0.682476017461,50.0,113.44433230981409,-10.4381037792246,119.8084098112672,-11.050442294551422,32.63820470319039,6.740564289151298,31.968412474961784,6.754592416028026
10.0,0.682476017461,60.0,114.2273047307062,-10.198954620077728,120.5092354272017,-10.76415559375962,32.61854777998781,6.568719405848434,32.25996130008129,6.570932955051315
10.0,0.682476017461,70.0,114.84596779658344,-9.880925713732545,121.08658873164758,-10.440903080717382,32.59573934811352,6.3724809848626265,32.563817406266615,6.383670580228153
10.0,0.682476017461,80.0,115.3985429135634,-9.528566456073891,121.49744140212094,-10.08111769004087,32.5706437345146,6.16788603112711,32.87000503284451,6.191653720732975
10.0,0.682476017461,90.0,115.86507853429954,-9.151894344552195,122.0922990294983,-9.781798773059618,32.54412875194861,5.959226918577102,33.17691373946869,6.0228958417686815
10.0,0.682476017461,100.0,115.97535337877903,-8.71242208543275,122.12955918606087,-9.391084115569129,32.51696490913673,5.747743368488397,33.45991241385372,5.844608169294063
10.0,0.682476017461,110.0,116.00714619948552,-8.280520927491086,122.0119647062844,-9.007313786285437,32.489902732358274,5.543090711532556,33.71743984474241,5.676612304914191
10.0,0.682476017461,120.0,115.82527737788864,-7.839270204477249,121.76725190426596,-8.644600646921738,32.46367490784308,5.346620191974733,33.94161817481392,5.52195142420314
10.0,0.682476017461,130.0,115.50465496655762,-7.416189061291995,121.39003964435229,-8.311506155106825,32.43896511234504,5.163809808304632,34.12612962269809,5.388072714946234
10.0,0.682476017461,140.0,115.11168333975816,-7.034560802602599,120.95764076412448,-8.028684170331521,32.41659323265667,5.001352420879328,34.26570734494863,5.277822448881056
10.0,0.682476017461,150.0,114.52877611937429,-6.689067934231451,120.50018604279528,-7.804706086835242,32.39671324993742,4.859652070468657,34.356666876233426,5.193319907607708
10.0,0.682476017461,160.0,113.87783248170685,-6.394276762150799,120.0489349081142,-7.647308942017847,32.37976201131968,4.74183227529194,34.39673480334972,5.137228456742308
10.0,0.682476017461,170.0,113.18476627692507,-6.157074014166786,119.6271034314703,-7.5609660458621155,32.366124408895416,4.650469474165174,34.38511015941027,5.111126581341133
10.0,0.682476017461,180.0,112.47600019796414,-5.982759437285258,119.25018898112565,-7.547401078522049,32.35613423593294,4.587616681913646,34.32244253051248,5.1156428353678125
10.0,0.682476017461,190.0,111.77791654055004,-5.87515130419108,118.9267814650378,-7.606072264033049,32.35007178366383,4.554815450788291,34.21074605239144,5.15058761061173
10.0,0.682476017461,200.0,111.11551056010764,-5.836647667083042,118.66039221516242,-7.734596082626211,32.34815774663786,4.553089820189585,34.05340460495963,5.215053319386846
10.0,0.682476017461,210.0,110.51119713914382,-5.868271351190532,118.44618220436584,-7.927916811687878,32.350543402287244,4.582918414361729,33.855047743537135,5.307125313608951
10.0,0.682476017461,220.0,109.98385203667488,-5.969680560101702,118.27743056497276,-8.179732938124864,32.357297445465484,4.644183717902663,33.621372147050714,5.424334050932071
10.0,0.682476017461,230.0,109.54814974323308,-6.139134227552987,118.1307932737742,-8.48000399809994,32.36839031196416,4.736100929585707,33.35923744505548,5.565203634689456
10.0,0.682476017461,240.0,109.26286546749864,-6.383780417751801,117.96549532051938,-8.811947672264015,32.384046489210924,4.8607381825843925,33.07617164767107,5.724529807357643
10.0,0.682476017461,250.0,109.0890417878206,-6.691070406737674,117.80667830412762,-9.171113701146036,32.40370512468034,5.013150777846488,32.78017477325155,5.896850231133268
10.0,0.682476017461,260.0,108.93097846580508,-7.047090563929432,117.5876555653624,-9.538948042461854,32.426869021898014,5.189365007254505,32.48028738309474,6.082186261216601
10.0,0.682476017461,270.0,108.92605821171271,-7.461148980588719,117.29109533997551,-9.901862488298413,32.4529499343277,5.38959056455411,32.185482293867445,6.277132522705026
10.0,0.682476017461,280.0,108.96856100085574,-7.900411089845197,116.99881141977566,-10.254215370465266,32.48117138064807,5.604421401236386,31.9041173908322,6.467215362590614
10.0,0.682476017461,290.0,109.10881253719644,-8.3669535086686,116.64223000718664,-10.5791950657762,32.51073068346896,5.833167319050824,31.64548595038504,6.657764877132387
10.0,0.682476017461,300.0,109.32278998004696,-8.847856699452965,116.3154033523473,-10.873747363302222,32.54060284438851,6.071069833209506,31.416678451391984,6.833294272224621
10.0,0.682476017461,310.0,109.38054483955392,-9.276182732892948,116.0379073544784,-11.124895742224384,32.56958497059455,6.299916140112834,31.22466683680336,6.983546065142329
10.0,0.682476017461,320.0,109.58923980264206,-9.704650279038804,115.83581372670244,-11.33465768327094,32.59663136741406,6.522473298426283,31.07621139971993,7.11580701775995
10.0,0.682476017461,330.0,109.66695160754034,-10.051536727061086,115.75132003867516,-11.4982199840773,32.62066723591246,6.718158052247833,30.97584299991245,7.216008141995322
10.0,0.682476017461,340.0,109.8430448617312,-10.348003392928556,115.81051243210398,-11.615383638133205,32.64081371189016,6.878727788145311,30.926674794636387,7.280734808218131
10.0,0.682476017461,350.0,110.118070335402,-10.583372237527678,116.02435560163872,-11.68500091365886,32.65634775254485,6.998114836402269,30.93066030598111,7.308668672607261
10.0,0.759464686512,0.0,124.42929059515924,-11.28419234952239,131.98177650819977,-12.613193049031544,35.845982101699725,6.657164617419838,34.203947957131845,6.96410506865352
10.0,0.759464686512,10.0,124.8613101834411,-11.361223565111876,132.44730174381286,-12.568913140887323,35.84967629030835,6.67628293349176,34.31162242764319,6.92204175119843
10.0,0.759464686512,20.0,125.38937549293216,-11.364410194950064,133.0365145605316,-12.47492963374352,35.848632844905964,6.653718755894363,34.46828855280562,6.851258193173374
10.0,0.759464686512,30.0,126.03628658534474,-11.306091874810727,133.72007987265826,-12.33113888934306,35.84293630481845,6.595156493840928,34.66915534461316,6.753449411161902
10.0,0.759464686512,40.0,126.77756424539174,-11.186979147818723,134.45380959107638,-12.136300327436798,35.83288048710166,6.5026300917503495,34.907679521088944,6.630379644971397
10.0,0.759464686512,50.0,127.41356339907466,-10.97534092806518,135.19478308040792,-11.894756036149834,35.81890957929514,6.378566422086458,35.17640573473948,6.487474688190509
10.0,0.759464686512,60.0,128.03565328404983,-10.70203173277054,135.83508750005953,-11.607744295858645,35.80157290725984,6.227873677807537,35.46735665230948,6.338128085601048
10.0,0.759464686512,70.0,128.75101319045876,-10.414132136655326,136.395798172019,-11.2838855672656,35.78156186223761,6.068260551669312,35.7701509014127,6.177184866405509
10.0,0.759464686512,80.0,129.2474123094784,-10.056179195288006,136.82810087303235,-10.926904004250956,35.75957318738398,5.894526566198052,36.07512156637113,6.0078542077446375
10.0,0.759464686512,90.0,129.5414863278998,-9.648477647023483,137.41710614471137,-10.639573875469685,35.73631523073124,5.712670151698385,36.381430297236776,5.873669113173596
10.0,0.759464686512,100.0,129.77589174030894,-9.236506063862873,137.4885089056602,-10.256521284923716,35.71247061031905,5.531799980716976,36.6638381277488,5.719043001542035
10.0,0.759464686512,110.0,129.80102289486172,-8.80181246160104,137.43174264677774,-9.883700168702632,35.68876029478308,5.353372419482918,36.92102509485442,5.572429229320151
10.0,0.759464686512,120.0,129.6845963416602,-8.37220413287592,137.24699357050983,-9.532698784817102,35.665814464949854,5.182271661501883,37.14549439138402,5.440119074839719
10.0,0.759464686512,130.0,129.49440230658269,-7.9741452337934815,136.95283756063893,-9.21521646471432,35.644534752689495,5.025899962580826,37.33076164848704,5.325809318650951
10.0,0.759464686512,140.0,129.11210512354606,-7.603594239302352,136.6102911914113,-8.948786587195073,35.62512667429218,4.885094489077394,37.47163196399144,5.232054445459058
10.0,0.759464686512,150.0,128.6199942595392,-7.273712398052351,136.24424788961824,-8.741776464867375,35.60800682535613,4.762800276059456,37.564437642537975,5.161441944376544
10.0,0.759464686512,160.0,128.0559765822744,-6.9939116930912535,135.8822954729004,-8.601581979532057,35.59357475394173,4.661809749434603,37.60685722948631,5.116234605549095
10.0,0.759464686512,170.0,127.44240908176846,-6.771013032635958,135.54228308811983,-8.531921716934402,35.58217554271795,4.584418944616644,37.59801580422705,5.097593331000743
10.0,0.759464686512,180.0,126.80320259433734,-6.610319481836071,135.23656929474842,-8.534260953125385,35.57409856119336,4.532437248213385,37.53841160044246,5.105970634233046
10.0,0.759464686512,190.0,126.16248994886266,-6.515625042091068,134.97023473360252,-8.607532385072892,35.56957426372249,4.507188606645638,37.42990041623258,5.1410127751437615
10.0,0.759464686512,200.0,125.54334534448004,-6.489233344211531,134.74350866760994,-8.748667315055904,35.568768742330505,4.509499551540407,37.275697996045125,5.201686611657864
10.0,0.759464686512,210.0,124.96665357475275,-6.531969143676517,134.55139117510757,-8.952446100597216,35.57177606221225,4.539671615311855,37.08027030945484,5.286224386186995
10.0,0.759464686512,220.0,124.4502129161163,-6.643169656179111,134.38542958468818,-9.211780673895207,35.578608734178296,4.597438206344541,36.84919315265907,5.392194039472532
10.0,0.759464686512,230.0,124.0081332665801,-6.820649350465325,134.22891269385192,-9.516695766116976,35.58918702051183,4.681908806484148,36.58913117420161,5.516868280460791
10.0,0.759464686512,240.0,123.65645621636187,-7.061885591259342,134.03356028884835,-9.85009996845148,35.60336833555193,4.791890288611709,36.30769353468988,5.658394300712535
10.0,0.759464686512,250.0,123.45004158430166,-7.372035998818351,133.8333328878009,-10.208037150086083,35.621186188823735,4.928302573106399,36.01283334696848,5.8106837457899205
10.0,0.759464686512,260.0,123.28236248057358,-7.729824411628324,133.60377197184957,-10.572968620935988,35.64186538315865,5.084700966173961,35.7130627248367,5.967363240084362
10.0,0.759464686512,270.0,123.15215295182598,-8.12554057462882,133.26485022363934,-10.928852879554782,35.664852633792385,5.257013811183073,35.418056894292086,6.134606892980583
10.0,0.759464686512,280.0,123.1609843594416,-8.56453055857896,132.9038796284968,-11.270789847577438,35.689464072412726,5.444528226033113,35.13625692435749,6.299734355080751
10.0,0.759464686512,290.0,123.1740751536584,-9.005496629121799,132.53945434675128,-11.584003202493768,35.71492307692054,5.637774791539233,34.87582565585026,6.452877223068454
10.0,0.759464686512,300.0,123.2349613973408,-9.44358579459714,132.1631980919615,-11.864290764510296,35.74038957393174,5.830225986291351,34.64538580770385,6.5992180370026094
10.0,0.759464686512,310.0,123.46830156708658,-9.900439431581711,131.82303052245223,-12.1025357839237,35.76504842687612,6.026864351622307,34.45180940911914,6.727811842920675
10.0,0.759464686512,320.0,123.5139820346032,-10.28160216875096,131.58312645746966,-12.29896446944433,35.78787601948265,6.20755890671588,34.301018381334,6.832301147227228
10.0,0.759464686512,330.0,123.64697353490348,-10.623846762769794,131.46394341493155,-12.449284914024624,35.808050792907395,6.365666056531823,34.19816001391208,6.909477230444894
10.0,0.759464686512,340.0,123.8834667401596,-10.919726468228712,131.48548529717365,-12.552554722841146,35.824835823941875,6.49680222681052,34.14664245205699,6.957802835355042
10.0,0.759464686512,350.0,124.10301676643468,-11.135651538797209,131.65746860975676,-12.607463702555073,35.83761860368766,6.596674647563049,34.14846463589935,6.976231752878526
10.0,0.840034413416,0.0,140.14334707769322,-12.162569416472484,149.01557305844457,-13.742946879663616,39.21349060187738,6.416729327257842,37.61204165446544,6.754010378759202
10.0,0.840034413416,10.0,140.56544576193502,-12.232025806987489,149.43041486199846,-13.68146372613916,39.21600805932825,6.430496976907317,37.71725567579319,6.711964937265142
10.0,0.840034413416,20.0,141.06876050107698,-12.226875770321382,149.97632114047806,-13.571323906149418,39.21437061551859,6.410038629055614,37.87143254799671,6.644647671685692
10.0,0.840034413416,30.0,141.63917067181276,-12.14765586669778,150.6301768294198,-13.414569698287805,39.20868656033908,6.356463738666509,38.06987678452665,6.554137699993752
10.0,0.840034413416,40.0,142.25861611114738,-11.997465291707652,151.3184871214784,-13.210282130412912,39.199206773869214,6.272117382583743,38.30647078763541,6.447027852997531
10.0,0.840034413416,50.0,142.91630416675574,-11.784855339773744,151.9982739664157,-12.962701536247572,39.18630851984715,6.161320242974643,38.573801834530016,6.3279350531460885
10.0,0.840034413416,60.0,143.6837797373069,-11.54451163283676,152.6479698390874,-12.673448227007912,39.17051165362858,6.03636528531592,38.86289119859018,6.1946201289592295
10.0,0.840034413416,70.0,144.24975397677434,-11.222652868895828,153.23284179810082,-12.350083481736002,39.15237800196643,5.894225544090348,39.16417795580941,6.051128593131208
10.0,0.840034413416,80.0,144.68479611012063,-10.848248876165284,153.65501426830102,-11.998711173095309,39.13252133177802,5.739837181640846,39.46864977650546,5.909982742224023
10.0,0.840034413416,90.0,145.0714604702039,-10.45486936845202,154.32090314270897,-11.725596165450204,39.11155604937537,5.580663684742564,39.77382409138327,5.794683162996734
10.0,0.840034413416,100.0,145.3256558572047,-10.039992734389246,154.47407617489378,-11.355582839728129,39.09014124335677,5.420630475173686,40.05613586185212,5.659561815965581
10.0,0.840034413416,110.0,145.4142358698893,-9.611153430420462,154.5129007371823,-10.99832098111375,39.06890645240348,5.263080351586367,40.31374408581412,5.532187730507626
10.0,0.840034413416,120.0,145.3931549569498,-9.193587493367716,154.42739064608963,-10.663901011250536,39.048463903913856,5.112645982218191,40.53925326787047,5.418919576427493
10.0,0.840034413416,130.0,145.28541332682693,-8.807456241242102,154.25208872588803,-10.366373920041974,39.02962574625302,4.975717657773651,40.72608256724131,5.32142018595246
10.0,0.840034413416,140.0,144.98494179272913,-8.448568900450208,154.03104570741291,-10.1205803954713,39.012541517547824,4.852691047522982,40.86908646380798,5.242516488779843
