r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
1.185550571198,340.0,207.5572284865816,-14.73462325200751,221.0666208059575,-13.90224286065025,229.4016145916424,-18.79749831562263,53.99934820073783,5.015122704911634,53.93805089680802,4.58436728682981,51.6261687039628,5.604621179946682,0.9396926207859084,-0.3420201433256686
1.185550571198,350.0,207.4180361398437,-14.88643472900412,221.0666208059575,-13.90224286065025,228.5138116137299,-18.71380808594458,54.0053052851276,5.056832378493733,53.93805089680802,4.58436728682981,51.53344126093635,5.601996916435647,0.984807753012208,-0.1736481776669304
1.536427986098,0.0,286.181301976055,-19.15366281506014,302.4661756965893,-18.45963219824191,318.1779018885354,-24.84834742006557,69.27615011736123,4.548617592188966,69.23415512122426,4.235751471887084,66.85322386350553,5.146725365272382,1.0,0.0
1.536427986098,10.0,284.5758086311773,-18.75915920605064,302.4661756965893,-18.45963219824191,315.96288391763005,-24.25447641927368,69.2693310130077,4.494873151292553,69.23415512122426,4.235751471887084,66.91568312245741,5.075019676332127,0.984807753012208,0.17364817766693033
1.536427986098,20.0,283.0960933106746,-18.26821262038747,302.4661756965893,-18.45963219824191,314.0986302299325,-23.63792760367277,69.25970575571834,4.421116194267165,69.23415512122426,4.235751471887084,67.05473683571243,4.993972923313717,0.9396926207859084,0.3420201433256687
1.536427986098,30.0,281.723262749667,-17.69405232116092,302.4661756965893,-18.45963219824191,312.65401933674457,-23.008720300786905,69.2475964956227,4.329754474519913,69.23415512122426,4.235751471887084,67.26601187388441,4.904734343034348,0.8660254037844387,0.49999999999999994
1.536427986098,40.0,280.4800275829934,-17.05485131355057,302.4661756965893,-18.45963219824191,311.59911744020934,-22.38433078150302,69.23341717442278,4.223881999890256,69.23415512122426,4.235751471887084,67.54300710145911,4.810788087969912,0.766044443118978,0.6427876096865393
1.536427986098,50.0,279.3882396759948,-16.3709651108527,302.4661756965893,-18.45963219824191,310.9143258896414,-21.774200764942027,69.21765440985816,4.1071402635795415,69.23415512122426,4.235751471887084,67.87677878795313,4.714310053888476,0.6427876096865394,0.766044443118978
1.536427986098,60.0,278.4483781320976,-15.66241325698895,302.4661756965893,-18.45963219824191,310.5481015505616,-21.18236894364531,69.20084454320533,3.9835485968167257,69.23415512122426,4.235751471887084,68.25615644339439,4.616940712453158,0.5000000000000001,0.8660254037844386
1.536427986098,70.0,277.5575664369976,-14.94182730708074,302.4661756965893,-18.45963219824191,310.4570577086069,-20.616355445695422,69.18354894463356,3.8573182292905406,69.23415512122426,4.235751471887084,68.66822872526772,4.520770863207117,0.3420201433256688,0.9396926207859083
1.536427986098,80.0,276.9251629581801,-14.25060116505257,302.4661756965893,-18.45963219824191,310.62734432392864,-20.07852814655682,69.16639221511898,3.733662208524848,69.23415512122426,4.235751471887084,69.09910929659439,4.426851724215307,0.17364817766693041,0.984807753012208
1.536427986098,90.0,276.5757684679747,-13.60871222069956,302.4661756965893,-18.45963219824191,311.72793925378824,-19.73320645642468,69.14990352938379,3.6164607252462058,69.23415512122426,4.235751471887084,69.53608784566745,4.356011726280576,6.123233995736766e-17,1.0
1.536427986098,100.0,276.5032690212745,-13.02938931518849,302.4661756965893,-18.45963219824191,312.284607290518,-19.29040723880105,69.13453071752944,3.508587573679306,69.23415512122426,4.235751471887084,69.96401723230032,4.27494850827005,-0.1736481776669303,0.984807753012208
1.536427986098,110.0,276.6368721390328,-12.52154714991874,302.4661756965893,-18.45963219824191,313.01619314315144,-18.91720838510441,69.1207182945849,3.4132665793898407,69.23415512122426,4.235751471887084,70.37023853634467,4.204256067233156,-0.3420201433256687,0.9396926207859084
1.536427986098,120.0,277.087080516042,-12.10786587917779,302.4661756965893,-18.45963219824191,313.9397053335567,-18.629641463635554,69.10884816791803,3.333199058638418,69.23415512122426,4.235751471887084,70.74291537499921,4.146472924285358,-0.4999999999999998,0.8660254037844387
1.536427986098,130.0,277.8700787019956,-11.80048673519807,302.4661756965893,-18.45963219824191,315.0974139722093,-18.44657199377168,69.09923387520128,3.2705108338777347,69.23415512122426,4.235751471887084,71.07189380205382,4.104299362675053,-0.6427876096865394,0.766044443118978
1.536427986098,140.0,278.9797886521786,-11.60765595801029,302.4661756965893,-18.45963219824191,316.5297853118495,-18.38431946224811,69.09211774414474,3.226727775293239,69.23415512122426,4.235751471887084,71.34898410090864,4.0799511759446885,-0.7660444431189779,0.6427876096865395
1.536427986098,150.0,280.4137462477079,-11.53750719241993,302.4661756965893,-18.45963219824191,318.27375000545163,-18.457096993138144,69.08768638955027,3.203190234776069,69.23415512122426,4.235751471887084,71.56784777474157,4.075227953200582,-0.8660254037844387,0.49999999999999994
1.536427986098,160.0,282.1188462458188,-11.58937677320211,302.4661756965893,-18.45963219824191,320.33048611791355,-18.67143431861618,69.08602460252538,3.199896175844912,69.23415512122426,4.235751471887084,71.72372285164552,4.090881744025468,-0.9396926207859083,0.3420201433256689
1.536427986098,170.0,284.0290615810183,-11.75987460901898,302.4661756965893,-18.45963219824191,322.6693423390407,-19.027794768381323,69.08714903124464,3.2163661668339087,69.23415512122426,4.235751471887084,71.81297883664024,4.126865749326453,-0.984807753012208,0.17364817766693028
1.536427986098,180.0,286.0766767642738,-12.04432237140547,302.4661756965893,-18.45963219824191,325.2161732780193,-19.51816887366305,69.09101650977203,3.2518767679264293,69.23415512122426,4.235751471887084,71.83302274917308,4.18210845561342,-1.0,1.2246467991473532e-16
1.536427986098,190.0,288.1836993478017,-12.43485523610376,302.4661756965893,-18.45963219824191,327.8709834109439,-20.12849419499491,69.09751487918837,3.30524289327141,69.23415512122426,4.235751471887084,71.7827015653316,4.254832636825022,-0.984807753012208,-0.17364817766693047
1.536427986098,200.0,290.2661837058349,-12.92051002030254,302.4661756965893,-18.45963219824191,330.51066155868176,-20.83793022770638,69.10646471749195,3.3748634039707914,69.23415512122426,4.235751471887084,71.66259411677765,4.342513119706546,-0.9396926207859084,-0.34202014332566866
1.536427986098,210.0,292.2392609555672,-13.48740407551764,302.4661756965893,-18.45963219824191,332.997402928033,-21.61980203114511,69.11762205218135,3.458766679910279,69.23415512122426,4.235751471887084,71.47479725806078,4.442043810832389,-0.8660254037844386,-0.5000000000000001
1.536427986098,220.0,293.9727577826897,-14.11557817758072,302.4661756965893,-18.45963219824191,335.2225701161203,-22.440507634084423,69.13069234492757,3.554895814800293,69.23415512122426,4.235751471887084,71.2234130732138,4.549332854475392,-0.766044443118978,-0.6427876096865393
1.536427986098,230.0,295.4139670379089,-14.78886783046577,302.4661756965893,-18.45963219824191,337.0465952036824,-23.26175720687449,69.14532856951199,3.660957193379789,69.23415512122426,4.235751471887084,70.91430091879279,4.66002154941308,-0.6427876096865395,-0.7660444431189779
1.536427986098,240.0,296.5365061081852,-15.48801082709846,302.4661756965893,-18.45963219824191,338.34944233843925,-24.0563006597507,69.16110776273952,3.773722652001368,69.23415512122426,4.235751471887084,70.55572847876165,4.771317063097524,-0.5000000000000004,-0.8660254037844385
1.536427986098,250.0,297.3020794455934,-16.19177494928946,302.4661756965893,-18.45963219824191,339.0589211345402,-24.79181423413372,69.17758467408338,3.890158587049617,69.23415512122426,4.235751471887084,70.15781061064149,4.879451048631236,-0.34202014332566855,-0.9396926207859084
1.536427986098,260.0,297.6806649246691,-16.87783192279645,302.4661756965893,-18.45963219824191,339.156031371555,-25.442810851186376,69.19428650156514,4.007085776754445,69.23415512122426,4.235751471887084,69.7326245750992,4.981187972986024,-0.17364817766693033,-0.984807753012208
1.536427986098,270.0,297.5325706662551,-17.51360943902295,302.4661756965893,-18.45963219824191,338.6683104511496,-25.97560728510879,69.210724607444,4.121234280616453,69.23415512122426,4.235751471887084,69.29316406714504,5.071557417358487,-1.8369701987210297e-16,-1.0
1.536427986098,280.0,297.034613680285,-18.09194432563306,302.4661756965893,-18.45963219824191,337.59396138999074,-26.37825177225531,69.22640710621992,4.229307144749683,69.23415512122426,4.235751471887084,68.85360543391648,5.148897273202393,0.17364817766692997,-0.9848077530122081
1.536427986098,290.0,296.2475925266316,-18.60065753874777,302.4661756965893,-18.45963219824191,335.9930625077462,-26.64237334571378,69.24089836333367,4.328750163223036,69.23415512122426,4.235751471887084,68.42838286296849,5.211298157897142,0.342020143325669,-0.9396926207859083
1.536427986098,300.0,295.2191375410306,-19.02516202811217,302.4661756965893,-18.45963219824191,333.9400784951038,-26.760131642900053,69.25374803428852,4.416561131850551,69.23415512122426,4.235751471887084,68.03154522275564,5.256579291767631,0.5000000000000001,-0.8660254037844386
1.536427986098,310.0,293.9652071739322,-19.34531867092648,302.4661756965893,-18.45963219824191,331.5425663618867,-26.73407872677099,69.26447621930065,4.4889502951642495,69.23415512122426,4.235751471887084,67.67623574241895,5.283586963502254,0.6427876096865393,-0.7660444431189781
1.536427986098,320.0,292.5796479644482,-19.55299799146626,302.4661756965893,-18.45963219824191,328.8989636556846,-26.568775243795457,69.27271505973786,4.543351922564134,69.23415512122426,4.235751471887084,67.37396213733946,5.291434690339615,0.7660444431189778,-0.6427876096865396
1.536427986098,330.0,291.0668856750713,-19.63921336103342,302.4661756965893,-18.45963219824191,326.1274944238989,-26.278372315808166,69.27816613421594,4.577670161470442,69.23415512122426,4.235751471887084,67.13406655792043,5.280434558745137,0.8660254037844384,-0.5000000000000004
1.536427986098,340.0,289.4666849082966,-19.60030736394045,302.4661756965893,-18.45963219824191,323.34394535653223,-25.88060766015437,69.28061537942261,4.590397973602628,69.23415512122426,4.235751471887084,66.96408840759206,5.251507689003411,0.9396926207859084,-0.3420201433256686
1.536427986098,350.0,287.8247343793362,-19.43693497776918,302.4661756965893,-18.45963219824191,320.6644420082038,-25.397397837251827,69.27994631552795,4.58072433602958,69.23415512122426,4.235751471887084,66.86947022773874,5.206337875082,0.984807753012208,-0.1736481776669304
1.918446139346,0.0,370.498192233933,-26.1037019720393,388.1541879250321,-25.6470331860587,403.3259316355559,-31.875498794969875,86.06318241882234,4.688301675500098,86.03574427475289,4.455629906968712,83.62231613797691,5.144828557156444,1.0,0.0
1.918446139346,10.0,366.5884874621972,-25.21571839722225,388.1541879250321,-25.6470331860587,398.24056901344153,-30.68870774068476,86.05287513267862,4.599526463867898,86.03574427475289,4.455629906968712,83.6871999689938,5.04008792751263,0.984807753012208,0.17364817766693033
1.918446139346,20.0,362.8204248870418,-24.25037624710751,388.1541879250321,-25.6470331860587,393.7352333462288,-29.50144193792752,86.04076490654855,4.496260787774822,86.03574427475289,4.455629906968712,83.82582130319803,4.92642884183321,0.9396926207859084,0.3420201433256687
1.918446139346,30.0,359.6813723842708,-23.26443937024822,388.1541879250321,-25.6470331860587,389.8117872781209,-28.341167500048883,86.02724008275187,4.381590768284842,86.03574427475289,4.455629906968712,84.03379796328102,4.807967694453103,0.8660254037844387,0.49999999999999994
1.918446139346,40.0,356.8571568591082,-22.25734276631713,388.1541879250321,-25.6470331860587,386.502313721852,-27.25368698047804,86.01272838333801,4.259039268902223,86.03574427475289,4.455629906968712,84.30485696898683,4.691367356002027,0.766044443118978,0.6427876096865393
1.918446139346,50.0,354.408804514505,-21.25723730486697,388.1541879250321,-25.6470331860587,383.8222024709637,-26.2523069833254,85.99768095961092,4.132452481638596,86.03574427475289,4.455629906968712,84.63001422695213,4.578924484932784,0.6427876096865394,0.766044443118978
1.918446139346,60.0,352.3958398600707,-20.29211825549518,388.1541879250321,-25.6470331860587,381.8237844592889,-25.343732141698894,85.98255554321165,4.005865519606386,86.03574427475289,4.455629906968712,84.9980980749188,4.471619252284928,0.5000000000000001,0.8660254037844386
1.918446139346,70.0,350.2060619090435,-19.35173186735327,388.1541879250321,-25.6470331860587,380.593324980748,-24.5329591648419,85.96780008025057,3.883354047364944,86.03574427475289,4.455629906968712,85.39620328103582,4.369841825911867,0.3420201433256688,0.9396926207859083
1.918446139346,80.0,348.5607977208647,-18.50157411960766,388.1541879250321,-25.6470331860587,379.9636502361989,-23.842105898525244,85.95383826237001,3.7688804099747246,86.03574427475289,4.455629906968712,85.81141636614358,4.279050964560245,0.17364817766693041,0.984807753012208
1.918446139346,90.0,347.5661531516473,-17.76763290506797,388.1541879250321,-25.6470331860587,380.81529394222633,-23.46842061952094,85.94105809441731,3.6661431788565446,86.03574427475289,4.455629906968712,86.23063687607134,4.219613703332585,6.123233995736766e-17,1.0
1.918446139346,100.0,347.2857768374452,-17.17095771612435,388.1541879250321,-25.6470331860587,381.4572292688743,-23.0646537141869,85.92980408926343,3.578438545903968,86.03574427475289,4.455629906968712,86.64198568291657,4.158090522528301,-0.1736481776669303,0.984807753012208
1.918446139346,110.0,347.7683547505981,-16.72914414963747,388.1541879250321,-25.6470331860587,382.7471592555704,-22.8245433330068,85.92037297006947,3.5085407654828646,86.03574427475289,4.455629906968712,87.03328926591973,4.114132333475282,-0.3420201433256687,0.9396926207859084
1.918446139346,120.0,348.9561747750735,-16.45825635365002,388.1541879250321,-25.6470331860587,384.6980704437933,-22.76082459567129,85.91314023067383,3.460273285729797,86.03574427475289,4.455629906968712,87.3939647468722,4.089391223995407,-0.4999999999999998,0.8660254037844387
1.918446139346,130.0,351.0624170854028,-16.38127532640093,388.1541879250321,-25.6470331860587,387.3589311455985,-22.893683496506103,85.90826723502465,3.434598236322826,86.03574427475289,4.455629906968712,87.71465057134832,4.086039425233258,-0.6427876096865394,0.766044443118978
1.918446139346,140.0,354.0010769358693,-16.49101464798131,388.1541879250321,-25.6470331860587,390.76427932350407,-23.23961175634904,85.90577947891697,3.430645785353489,86.03574427475289,4.455629906968712,87.98831301507619,4.105607844446037,-0.7660444431189779,0.6427876096865395
1.918446139346,150.0,357.701864627363,-16.78742881147948,388.1541879250321,-25.6470331860587,394.8843360976459,-23.80260083931954,85.90576729302701,3.4483641232101725,86.03574427475289,4.455629906968712,88.20951137723928,4.148190058677506,-0.8660254037844387,0.49999999999999994
1.918446139346,160.0,362.0564649924441,-17.26538830891898,388.1541879250321,-25.6470331860587,399.65061621533823,-24.5796836710133,85.90826506738856,3.4870209822159097,86.03574427475289,4.455629906968712,88.37413396619576,4.213058615043209,-0.9396926207859083,0.3420201433256689
1.918446139346,170.0,366.709994865286,-17.89829823005439,388.1541879250321,-25.6470331860587,404.9053353477918,-25.551983584083747,85.91324517796428,3.545247911930536,86.03574427475289,4.455629906968712,88.47756763634327,4.298016413310125,-0.984807753012208,0.17364817766693028
1.918446139346,180.0,371.5568026921453,-18.67424915763926,388.1541879250321,-25.6470331860587,410.4477182127177,-26.69188502158613,85.92061111977206,3.621103193398166,86.03574427475289,4.455629906968712,88.51546299007839,4.400183522749954,-1.0,1.2246467991473532e-16
1.918446139346,190.0,376.4761453353645,-19.57612770085577,388.1541879250321,-25.6470331860587,416.0889573749138,-27.962022467848897,85.93019149714848,3.7121494176120047,86.03574427475289,4.455629906968712,88.48475362862371,4.515529611867562,-0.984807753012208,-0.17364817766693047
1.918446139346,200.0,381.278978747978,-20.57703726084726,388.1541879250321,-25.6470331860587,421.75683141778046,-29.29913026188233,85.94173677260845,3.815541677715069,86.03574427475289,4.455629906968712,88.38378542389921,4.635862782259158,-0.9396926207859084,-0.34202014332566866
1.918446139346,210.0,385.7790717972301,-21.64548825380314,388.1541879250321,-25.6470331860587,426.9829087798658,-30.667051671551445,85.95492048225466,3.928122449855007,86.03574427475289,4.455629906968712,88.21340003672964,4.761006641395159,-0.8660254037844386,-0.5000000000000001
1.918446139346,220.0,389.5133004121112,-22.7294282303279,388.1541879250321,-25.6470331860587,431.5559831284109,-32.01737709450814,85.96934602073998,4.0465195252241895,86.03574427475289,4.455629906968712,87.97646280080194,4.887148964744893,-0.766044443118978,-0.6427876096865393
1.918446139346,230.0,392.1685907887776,-23.77995633170223,388.1541879250321,-25.6470331860587,435.2938745034344,-33.29284180653869,85.98455921909583,4.16724377942288,86.03574427475289,4.455629906968712,87.67788608751418,5.00945115339969,-0.6427876096865395,-0.7660444431189779
1.918446139346,240.0,394.1036485934267,-24.78669960138969,388.1541879250321,-25.6470331860587,438.24385467039247,-34.41448377258802,86.00006598798448,4.286784107106556,86.03574427475289,4.455629906968712,87.32486343418695,5.118059742863833,-0.5000000000000004,-0.8660254037844385
1.918446139346,250.0,395.3175070879376,-25.72778265985494,388.1541879250321,-25.6470331860587,440.0723970131782,-35.37314897778216,86.01546746851852,4.402865981422075,86.03574427475289,4.455629906968712,86.92874301083005,5.216600726738305,-0.34202014332566855,-0.9396926207859084
1.918446139346,260.0,395.848255281584,-26.57862551407519,388.1541879250321,-25.6470331860587,440.7769208044488,-36.14194394761466,86.03027981899938,4.5124404880723175,86.03574427475289,4.455629906968712,86.50242530583633,5.3026780784633765,-0.17364817766693033,-0.984807753012208
1.918446139346,270.0,395.9390117904919,-27.32080400140599,388.1541879250321,-25.6470331860587,440.338821226652,-36.68798702865374,86.04388615976977,4.611088833899839,86.03574427475289,4.455629906968712,86.05998888581168,5.373165099475341,-1.8369701987210297e-16,-1.0
1.918446139346,280.0,395.2135553376222,-27.90231067947324,388.1541879250321,-25.6470331860587,438.82781694098816,-36.99717555982766,86.0558428203811,4.696006624499768,86.03574427475289,4.455629906968712,85.61653009010747,5.426086935054458,0.17364817766692997,-0.9848077530122081
1.918446139346,290.0,393.7331234936833,-28.30659847368905,388.1541879250321,-25.6470331860587,436.3401788870781,-37.0628052592672,86.06576862563888,4.764755208500064,86.03574427475289,4.455629906968712,85.18736726595516,5.459790684982227,0.342020143325669,-0.9396926207859083
1.918446139346,300.0,391.5819736294194,-28.52378310913891,388.1541879250321,-25.6470331860587,432.99876972525743,-36.88717430341032,86.07335655871967,4.815316478042863,86.03574427475289,4.455629906968712,84.78747250099782,5.473138991733919,0.5000000000000001,-0.8660254037844386
1.918446139346,310.0,388.8601766988134,-28.55051799581786,388.1541879250321,-25.6470331860587,428.945928012852,-36.48146844506263,86.07838126256934,4.84614280853348,86.03574427475289,4.455629906968712,84.4307468808616,5.465610342202906,0.6427876096865393,-0.7660444431189781
1.918446139346,320.0,385.6765811227197,-28.3895794358268,388.1541879250321,-25.6470331860587,424.330480367796,-35.863987755014705,86.08070303405853,4.856202761111778,86.03574427475289,4.455629906968712,84.12923868523178,5.437295126809345,0.7660444431189778,-0.6427876096865396
1.918446139346,330.0,382.1425919583273,-28.0492689650969,388.1541879250321,-25.6470331860587,419.28890889632027,-35.05775367856373,86.08026911590996,4.845022091698685,86.03574427475289,4.455629906968712,83.8915799278145,5.38889431509886,0.8660254037844384,-0.5000000000000004
1.918446139346,340.0,378.3672418107936,-27.54273285084529,388.1541879250321,-25.6470331860587,414.000995817558,-34.09967564435891,86.07711295585703,4.812718201895453,86.03574427475289,4.455629906968712,83.72489270180206,5.322411931398439,0.9396926207859084,-0.3420201433256686
1.918446139346,350.0,374.4538293035787,-26.88727452101908,388.1541879250321,-25.6470331860587,408.62972857511545,-33.02628121597955,86.07135177661854,4.7600247120957055,86.03574427475289,4.455629906968712,83.63442513767924,5.240121432254512,0.984807753012208,-0.1736481776669304
2.133889927319,0.0,407.3453868656691,-29.54719276301931,422.6386049596444,-28.69010697656331,412.9841033002367,-29.524875017295955,95.544708007441,4.798994600098349,95.5211180164125,4.551679793509752,92.980382834429,4.743389440611123,1.0,0.0
2.133889927319,10.0,401.4145906220613,-28.20818934357759,422.6386049596444,-28.69010697656331,407.2040622519104,-28.18343058499884,95.53272132765092,4.678534479833345,95.5211180164125,4.551679793509752,93.0548422579905,4.622205075653398,0.984807753012208,0.17364817766693033
2.133889927319,20.0,395.7240343101779,-26.82946361968331,422.6386049596444,-28.69010697656331,401.76340120238666,-26.847341123725965,95.51955268990264,4.547176134767068,95.5211180164125,4.551679793509752,93.20236327951704,4.495456097460054,0.9396926207859084,0.3420201433256687
2.133889927319,30.0,390.7846076743753,-25.47763367794549,422.6386049596444,-28.69010697656331,396.9860687545652,-25.5269980094902,95.50563911996387,4.408963159835449,95.5211180164125,4.551679793509752,93.41704077363516,4.361473851495336,0.8660254037844387,0.49999999999999994
2.133889927319,40.0,386.5553464716293,-24.17591361858522,422.6386049596444,-28.69010697656331,392.8030996284361,-24.28626144836217,95.4914089065546,4.268127071367043,95.5211180164125,4.551679793509752,93.69200939337952,4.230287890799828,0.766044443118978,0.6427876096865393
2.133889927319,50.0,382.9094213599464,-22.93675925277356,422.6386049596444,-28.69010697656331,389.306105111767,-23.15411055564863,95.47723949642784,4.128318879725167,95.5211180164125,4.551679793509752,94.01837770667407,4.105783008901877,0.6427876096865394,0.766044443118978
2.133889927319,60.0,379.9387870762903,-21.79623159486341,422.6386049596444,-28.69010697656331,386.5278601173273,-22.15447445600721,95.4635357601353,3.994492897623673,95.5211180164125,4.551679793509752,94.38537130567352,3.9917813176122072,0.5000000000000001,0.8660254037844386
2.133889927319,70.0,377.0321008058288,-20.74431585416024,422.6386049596444,-28.69010697656331,384.31258237929336,-21.330274530323603,95.45063385089266,3.870826736747776,95.5211180164125,4.551679793509752,94.78097682516086,3.896192469876433,0.3420201433256688,0.9396926207859083
2.133889927319,80.0,375.0695602615332,-19.85358785271938,422.6386049596444,-28.69010697656331,382.9592194997129,-20.6637994310034,95.43882588626086,3.761174907979784,95.5211180164125,4.551679793509752,95.19189693270724,3.8149854907210288,0.17364817766693041,0.984807753012208
2.133889927319,90.0,374.1370961285614,-19.14593561773524,422.6386049596444,-28.69010697656331,383.3488609827745,-20.317649790261004,95.42836159658307,3.668941138431704,95.5211180164125,4.551679793509752,95.60394799479808,3.764684597688156,6.123233995736766e-17,1.0
2.133889927319,100.0,374.3000408264454,-18.63934888126747,422.6386049596444,-28.69010697656331,383.8151444107295,-19.99598671621815,95.41945371995226,3.596968097644172,95.5211180164125,4.551679793509752,96.00839557818875,3.717348005768367,-0.1736481776669303,0.984807753012208
2.133889927319,110.0,375.5968710179372,-18.34787734681941,422.6386049596444,-28.69010697656331,385.2994296851364,-19.87589248392616,95.41228549380271,3.547448186125137,95.5211180164125,4.551679793509752,96.39241026036537,3.69049487469388,-0.3420201433256687,0.9396926207859084
2.133889927319,120.0,378.0328578350218,-18.28150868387747,422.6386049596444,-28.69010697656331,387.8400483568965,-19.97018236910869,95.4070180311989,3.5218578739996844,95.5211180164125,4.551679793509752,96.74666915781658,3.685528354656667,-0.4999999999999998,0.8660254037844387
2.133889927319,130.0,381.5744246686367,-18.44589604355705,422.6386049596444,-28.69010697656331,391.5003235026924,-20.298016142358147,95.40379517789678,3.520917030828881,95.5211180164125,4.551679793509752,97.06280359233703,3.704180476964974,-0.6427876096865394,0.766044443118978
2.133889927319,140.0,386.1450681647599,-18.84189424403506,422.6386049596444,-28.69010697656331,396.2778085345473,-20.86870204012292,95.40274374237408,3.544573778799427,95.5211180164125,4.551679793509752,97.33437222129692,3.74691830294806,-0.7660444431189779,0.6427876096865395
2.133889927319,150.0,391.623640418306,-19.46491268412174,422.6386049596444,-28.69010697656331,402.112581519706,-21.6833169006266,95.40396779886292,3.5920146101980097,95.5211180164125,4.551679793509752,97.55675857990636,3.813158664798425,-0.8660254037844387,0.49999999999999994
2.133889927319,160.0,397.8456112486227,-20.30415435679486,422.6386049596444,-28.69010697656331,408.7810071593352,-22.716205021834146,95.4075369766209,3.6616987699078,95.5211180164125,4.551679793509752,97.72553644984822,3.899780393219502,-0.9396926207859083,0.3420201433256689
2.133889927319,170.0,404.6076416851161,-21.34187159624708,422.6386049596444,-28.69010697656331,416.0275171348193,-23.943584361217745,95.41347004725976,3.751415179918052,95.5211180164125,4.551679793509752,97.83552916706884,4.004243896103784,-0.984807753012208,0.17364817766693028
2.133889927319,180.0,411.6754350964296,-22.55281471769408,422.6386049596444,-28.69010697656331,423.2590360608611,-25.364164481728107,95.42171640207818,3.858359452375521,95.5211180164125,4.551679793509752,97.88255207131677,4.129604816526663,-1.0,1.2246467991473532e-16
2.133889927319,190.0,418.7944404909526,-23.90406507131337,422.6386049596444,-28.69010697656331,430.3504681863385,-26.87893656834014,95.43213886744792,3.9792278415498608,95.5211180164125,4.551679793509752,97.8610717553178,4.26367936820064,-0.984807753012208,-0.17364817766693047
2.133889927319,200.0,424.9574065776341,-25.31086635477465,422.6386049596444,-28.69010697656331,436.9566060558115,-28.41997405724369,95.44450150632152,4.110324389821092,95.5211180164125,4.551679793509752,97.76872339906448,4.400698960115026,-0.9396926207859084,-0.34202014332566866
2.133889927319,210.0,430.4791563932615,-26.75687988695122,422.6386049596444,-28.69010697656331,442.8267348965598,-29.91261844278331,95.45846551287276,4.247677116755721,95.5211180164125,4.551679793509752,97.6039462009713,4.533950205712098,-0.8660254037844386,-0.5000000000000001
2.133889927319,220.0,435.2974402520264,-28.20098596872527,422.6386049596444,-28.69010697656331,447.8102392117011,-31.28026679373676,95.47359511674944,4.387158959032381,95.5211180164125,4.551679793509752,97.36852604289452,4.6561848129246,-0.766044443118978,-0.6427876096865393
2.133889927319,230.0,439.3534100910935,-29.60053898100966,422.6386049596444,-28.69010697656331,451.5862881370276,-32.503874305560416,95.48937382276166,4.524609331647831,95.5211180164125,4.551679793509752,97.06782964649722,4.769232404944172,-0.6427876096865395,-0.7660444431189779
2.133889927319,240.0,442.8851783285464,-30.93424030707995,422.6386049596444,-28.69010697656331,454.1636506349948,-33.56552926258416,95.50522966244844,4.655952633265175,95.5211180164125,4.551679793509752,96.71050883436048,4.87199647367939,-0.5000000000000004,-0.8660254037844385
2.133889927319,250.0,445.2637539985032,-32.11630473972874,422.6386049596444,-28.69010697656331,455.4376892040239,-34.41831991819087,95.5205667688877,4.777310691490274,95.5211180164125,4.551679793509752,96.30736458377056,4.960845298955412,-0.34202014332566855,-0.9396926207859084
2.133889927319,260.0,446.4330037094371,-33.10391644613235,422.6386049596444,-28.69010697656331,455.5816135739924,-35.044706084897975,95.53479976087796,4.885106918689659,95.5211180164125,4.551679793509752,95.87185705324173,5.032782505373837,-0.17364817766693033,-0.984807753012208
2.133889927319,270.0,446.3864258601651,-33.86232899731657,422.6386049596444,-28.69010697656331,454.6037124216352,-35.42802522314769,95.54738725257258,4.976160693161468,95.5211180164125,4.551679793509752,95.41913560756024,5.086359272268528,-1.8369701987210297e-16,-1.0
2.133889927319,280.0,445.4500512450331,-34.39104561503493,422.6386049596444,-28.69010697656331,452.5750916013828,-35.58685434354218,95.55786124400476,5.04777105340371,95.5211180164125,4.551679793509752,94.96583819835465,5.123581115131565,0.17364817766692997,-0.9848077530122081
2.133889927319,290.0,443.4238905239376,-34.65208803235757,422.6386049596444,-28.69010697656331,449.6144304461218,-35.52144399205262,95.56585003089018,5.097789105756839,95.5211180164125,4.551679793509752,94.52813903164812,5.143378967278991,0.342020143325669,-0.9396926207859083
2.133889927319,300.0,440.2715412691304,-34.62844557594283,422.6386049596444,-28.69010697656331,445.83406416214274,-35.233320278821786,95.5710933591316,5.1246785485769175,95.5211180164125,4.551679793509752,94.1219172445804,5.144636308044666,0.5000000000000001,-0.8660254037844386
2.133889927319,310.0,436.1293347302953,-34.32631380867231,422.6386049596444,-28.69010697656331,441.36202727933977,-34.731788008583386,95.57344960492652,5.127563441990061,95.5211180164125,4.551679793509752,93.76165952505194,5.126789828741947,0.6427876096865393,-0.7660444431189781
2.133889927319,320.0,431.1529054726928,-33.76188111767397,422.6386049596444,-28.69010697656331,436.2850492051192,-34.02223087869878,95.57289559883633,5.106261887427842,95.5211180164125,4.551679793509752,93.4599869492364,5.089014932576869,0.7660444431189778,-0.6427876096865396
2.133889927319,330.0,425.4807725341734,-32.95384297337556,422.6386049596444,-28.69010697656331,430.7367135613792,-33.127485190924645,95.56949289053024,5.060819198537665,95.5211180164125,4.551679793509752,93.22584916054494,5.032032473801395,0.8660254037844384,-0.5000000000000004
