r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN,a_BEM,phi_BEM,phi_BEM.1,a_SVEN,phi_SVEN,cos_theta,sin_theta
2.1338899273182,30,457.1737342656427,39.81869653582699,402.1778103542501,26.81484429610535,95.48777924939078,5.575487373089553,93.47205330770076,4.487445737363051,0.4457699433478511,2.379441354536876,4.167275533298869,0.5989593278248558,3.079233897579356,0.8660254037844387,0.49999999999999994
0.84003441341532,250,194.3540172043363,39.54403592938809,152.083393806704,10.81175746876197,37.59272603915787,16.74364941325091,39.9816186283598,5.527343539644505,-0.2056917750461702,5.269729143584183,23.67494899772565,0.3110679991516502,12.458643124133928,-0.34202014332566855,-0.9396926207859084
1.45055828361168,100,412.7802138493512,50.01790973979193,302.1318668542878,19.61370945208297,65.10445945269147,7.574721984896687,66.26399649026781,4.461931172737083,0.1445069279536229,1.145718107388505,9.469161922648116,0.4140390290814379,6.356371110487605,-0.1736481776669303,0.984807753012208
0.21968874993696,200,6.309288096600997,-6.227582345314689,4.375147901784158,-4.056710530236654,13.25461161921688,45.37340486641066,17.78237643623966,47.16259927640796,0.2769943197264366,43.073380389417,43.073380389417,-0.0019044498437219,44.8625747994143,-0.9396926207859084,-0.34202014332566866
1.36300999941216,90,397.0726369402258,53.52926375189205,281.7673597466881,19.28263214905638,61.24726139662617,8.39385454976798,62.01550447116116,4.64963000152663,0.0843100294936013,1.37881379690734,10.788425409870808,0.3925501719598511,7.044200861630018,6.123233995736766e-17,1.0
0.28853979200976,190,7.207204439533667,-5.665020963019051,5.633421528439505,-6.141882394220751,17.24995914748417,40.04675272091853,20.86968929194127,42.52729782050849,0.1534497614902954,36.56346240686852,37.91016358228589,-0.0801504390045306,40.39070868187442,-0.984807753012208,-0.17364817766693047
0.25813459199124,10,3.226821605813093,-2.027544881553577,3.99295098920656,-2.379797019344306,16.46420582221341,57.85716215023493,15.6956821614984,59.20481510104281,-0.0844948993676515,55.55713767324126,55.55713767324127,-0.0502622482207137,56.90479062404915,0.984807753012208,0.17364817766693033
2.224874125443,20,264.5465883562716,22.82110972199079,254.8104963072455,19.96802999140268,99.6041392102096,5.530749958766833,97.42014544649489,5.109312871057448,0.5227796442743474,3.023806521475372,3.438977460566073,0.5903866379015492,3.017540372867661,0.9396926207859084,0.3420201433256687
1.53642798609828,270,451.9257991083459,60.48704174607124,343.116198853607,26.92229456888925,68.97130141151027,8.380017772353275,69.34536378351646,5.163477393191379,0.0540929661755958,2.326238417468362,9.886998851641485,0.3566243166544577,6.670458472476658,-1.8369701987210297e-16,-1.0
1.09699000058784,60,249.0856922920092,41.54894016803377,211.0455155298836,16.78150671159601,49.13542193503159,14.25953637295871,49.15224627974083,5.715170314906724,-0.2373353449778148,5.373628017169352,18.377745842848476,0.3295211328951432,9.83337978480877,0.5000000000000001,0.8660254037844386
1.18555057119852,50,281.0431286330811,40.18830110380849,235.025444272564,18.72333456076122,52.91314550072978,12.68625986483959,52.56736571535631,5.392105109520167,-0.1749866586355892,4.478549171610148,16.14197770693222,0.3541997284410459,8.847822951611072,0.6427876096865394,0.766044443118978
0.60965433652164,10,105.9771798326267,-2.554623305041717,98.50007243172008,11.01886662826862,27.01319263107704,35.5118404353566,27.04875854132215,8.268601411016736,-0.5730933804082292,19.61341373432395,46.81040919485722,0.2764419789807617,19.567170170490616,0.984807753012208,0.17364817766693033
1.45055828361168,230,444.4537890499421,56.59917063224184,321.4046075777931,22.42306454315046,65.05215219160108,7.941415850334116,67.23472532328206,4.720982167924781,0.1124115198882426,1.512411972825935,9.835855788085546,0.3813302823863307,6.615422105675303,-0.6427876096865395,-0.7660444431189779
1.27444942880148,300,361.8639927457522,57.37699861721707,266.9293663394548,21.96769296391536,57.41947295861447,10.11017994316758,56.57040823459452,5.397243169149513,-0.0340408474025277,2.583257517390991,13.030335935010925,0.3463827639515452,8.317399160990139,0.5000000000000001,-0.8660254037844386
0.84003441341532,220,209.2953899519977,40.91192878122174,152.951444178424,9.467735171322952,37.48512780031462,15.65380552768086,41.14598402335948,5.042618751113712,-0.1498691919713308,4.179885258014136,22.5851051121556,0.3181781613872485,11.973918335603134,-0.766044443118978,-0.6427876096865393
1.18555057119852,190,359.9998111097449,52.68552125737519,244.0426477860606,15.21208615516907,53.00820855857842,9.523794952457292,56.63086736887485,4.465154675431152,0.0490588392599196,1.31608425922785,12.979512794549922,0.3766742938000644,7.920872517522056,-0.984807753012208,-0.17364817766693047
2.1338899273182,120,440.7450905210123,30.2392829859968,398.7930502435641,22.00053449651178,95.3903796929753,4.590217188491605,96.86112714411496,3.878497308279355,0.5770828961289736,1.394171169938927,3.1820053487009217,0.6665466053552516,2.470285468495661,-0.4999999999999998,0.8660254037844387
2.24031125006304,160,157.9989628061005,12.32661579640566,179.6715436712845,15.08253878898973,100.2277355380834,5.090902865253156,102.6721510478534,5.406576876712081,0.596908077494215,2.711088704828201,2.8862026777834684,0.541959128514288,3.2018766892439263,-0.9396926207859083,0.3420201433256689
1.36300999941216,280,407.7940679206548,60.3451855006621,294.8273778611484,23.29770312071036,61.30083823544641,9.195989651392823,61.28690331342305,5.219558168639685,0.0162658224244176,2.180948898532183,11.59056051149565,0.3513925857617932,7.614129028743073,0.17364817766692997,-0.9848077530122081
1.27444942880148,30,345.2991458095406,54.88777650420861,257.0076766970266,20.72739285871475,57.38000597476971,10.4622085178938,55.79496192090011,5.307757197975993,-0.060743998327869,2.935286092117211,13.382364509737144,0.3622301036244378,8.227913189816618,0.8660254037844387,0.49999999999999994
2.24031125006304,310,165.9862376200529,16.77727462017358,189.243289527911,20.04318440342416,100.3811128290613,6.336181251727912,98.67453315331788,6.606602686002671,0.4223638168605018,3.956367091302957,4.1314810642582245,0.3950893691667071,4.4019024985345165,0.6427876096865393,-0.7660444431189781
2.17146020799024,280,496.9183545672989,48.36591264707175,426.5482902415014,32.25501865258672,97.21296378323478,6.129694546134868,96.76374094481626,4.963324288239793,0.3953594721596561,3.191352120921988,4.466218156857878,0.5551234709936019,3.299847898955062,0.17364817766692997,-0.9848077530122081
2.24031125006304,240,171.9072999473136,16.19786861905452,196.6522991593665,19.97400352451354,100.326066567713,5.959293204132138,101.7126992179453,6.363393789818127,0.475266459972064,3.579479043707182,3.75459301666245,0.4108528989350185,4.158693602349972,-0.5000000000000004,-0.8660254037844384
1.91844613934472,290,517.4852815292,61.06890816664506,442.215150464031,38.32240615313209,85.98088872355665,7.346586262844811,85.26529003550765,5.551943182061763,0.1538253108644756,3.013913978197531,7.077667078451328,0.3729353368545554,5.283023997672083,0.342020143325669,-0.9396926207859083
1.09699000058784,30,238.3639265520181,41.38352237447184,208.5750180362676,17.77898426952336,49.24083002314201,14.93671495782562,48.10397683265247,6.030095163981841,-0.2840151724213109,6.05080660203626,19.054924427715385,0.3230223079363903,10.148304633883884,0.8660254037844387,0.49999999999999994
2.08944049851672,220,523.9591017416874,48.26733346445091,465.0703137127477,35.34765992744096,93.47077129068286,5.84584036177226,95.61406935120154,4.983917135421572,0.388561014031981,2.39151148788733,4.697761535820519,0.4891061625282241,3.8358383094700015,-0.766044443118978,-0.6427876096865393
1.77752398253952,220,505.9859500488522,55.96539636993086,403.1091758992734,29.92277049488122,79.61658716473744,6.874592226492063,81.91477377931318,4.889206663921825,0.1939330613632505,1.866732474463798,7.282230443064628,0.3960044545515658,5.296844880489509,-0.766044443118978,-0.6427876096865393
2.224874125443,50,255.4305357609282,20.06318836425832,247.2531973020297,17.70849813203059,99.56250726336796,5.119047084326817,98.22076231783028,4.75022207654799,0.580029684414926,2.612103647035355,3.0272745861260564,0.6361277569198562,2.658449578358204,0.6427876096865394,0.766044443118978
1.85034566347836,170,487.1163610713982,45.28057390605206,401.0892707803189,26.42884374550096,82.80368483887834,5.890903210365846,85.6390397432639,4.445893814867985,0.3144286331646886,1.231837923968859,5.949915730401613,0.4627418208823669,4.504906334905622,-0.984807753012208,0.17364817766693028
0.60965433652164,200,119.5719396595133,-4.832289324944767,103.1948961002619,5.473874571383568,26.07021851282236,27.85906004081779,31.9906334953085,4.579791512587244,-0.3148719714529224,11.96063333978514,39.15762880031841,0.3009178736349323,15.878360272061125,-0.9396926207859084,-0.34202014332566866
1.09699000058784,90,267.8144577150539,41.50812515835634,214.7272705599895,15.660485016709,48.94677086064671,13.19154229720715,50.51730313385045,5.359042239437438,-0.1632183303065957,4.3056339414178,17.309751767096913,0.3356248134763033,9.477251709339484,6.123233995736766e-17,1.0
2.08944049851672,170,482.8532385541637,37.76456688228671,435.7419706609551,28.30982174726931,93.41564032506116,5.101224249297367,96.08297280536044,4.396842091340549,0.4856120299362586,1.646895375412436,3.953145423345626,0.5650845894290459,3.2487632653889778,-0.984807753012208,0.17364817766693028
2.08944049851672,260,534.9389368399459,54.90911080360455,471.7290859370869,38.9036543921078,93.53499885994088,6.42273903969256,94.10087219304808,5.327949198762056,0.3132035332950188,2.96841016580763,5.27466021374082,0.452172021541976,4.179870372810485,-0.17364817766693033,-0.984807753012208
1.77752398253952,50,453.7662866849699,50.61747457614509,363.3989728247811,26.03253257281373,79.68067842753044,6.928378657733633,78.46188668094975,4.751020009858541,0.1873582640695467,1.920518905705369,7.336016874306199,0.4365159574623856,5.158658226426225,0.6427876096865394,0.766044443118978
0.28853979200976,260,6.332879175969661,-4.215984889584582,5.030310951863179,-4.619282999700588,17.27060700497466,45.00776147013279,18.89205234517623,47.43884140162708,0.0614939542377414,41.52447115608278,42.87117233150015,-0.0726024938272553,45.302252262993015,-0.17364817766693033,-0.984807753012208
1.85034566347836,160,479.9278259775801,43.76968881688784,396.5569468106434,25.59430034934737,82.80287455188541,5.796276546515054,85.53277332872936,4.374102625659798,0.3253001795672693,1.137211260118068,5.85528906655082,0.4719425175843007,4.4331151456974345,-0.9396926207859083,0.3420201433256689
2.224874125443,240,298.7348050778035,26.97836206989611,288.1441593684733,24.58965680583911,99.60221162401592,5.748245012945669,101.0822153314194,5.481034037894189,0.4926478513152644,3.241301575654208,3.656472514744909,0.5226910633952169,3.3892615397044032,-0.5000000000000004,-0.8660254037844384
0.68247601746048,240,122.5967118711334,-4.948684183843885,117.536874347789,7.801005509166708,29.74267010722491,26.55613167843169,33.73816583421632,5.277437128749188,-0.4057497697775654,12.29245495373718,36.280723549142216,0.3024573555081159,15.002028999465344,-0.5000000000000004,-0.8660254037844384
0.47869287560496,100,95.93021102749395,-1.790740489882792,78.20128326679209,6.475163946605163,20.8967598675082,38.65795184893103,24.79789307751717,6.1813034197294,-0.3139101934763726,20.19320422800207,51.925617613840295,0.3405044744780726,19.448969184686177,-0.1736481776669303,0.984807753012208
1.98130712439504,120,458.473035810893,37.0624053061026,404.4046482044555,25.32684382049548,88.62408749401486,5.241025407336843,90.22814005414192,4.272549072699892,0.4246382086887043,1.217941797080129,4.662250207521194,0.5357151932245385,3.6937738728891354,-0.4999999999999998,0.8660254037844387
0.3261100726818,290,14.60315755079705,-4.029544123393431,9.36113383158034,-5.796058914267,18.16203031382554,47.10390582278327,19.71438588453357,47.01439075925154,-0.0658529722902134,40.32744964393591,47.28575820371996,-0.1552839747195646,47.19624314015706,0.342020143325669,-0.9396926207859083
1.7005353134874,40,442.4632279425954,53.43153494064713,347.9026431363084,25.7645335331605,76.27616052935835,7.532719844070964,74.75171697831055,4.879948228805881,0.1188227796136138,2.164672115887674,8.31624691155315,0.410790456767225,5.663475296287326,0.766044443118978,0.6427876096865393
0.47869287560496,80,92.28261931408358,-1.458284703013064,75.7336725851914,7.085231577573107,21.1449902867362,40.62585130861076,23.82513729757157,6.837588338009377,-0.3644990792451563,22.16110368768181,53.89351707352002,0.3458633303284746,20.10525410296616,0.17364817766693041,0.984807753012208
0.25813459199124,320,3.305971798569164,-2.267410394198742,3.996102511743226,-2.569488232413411,16.42964334755706,55.55560848452401,15.86789697511569,57.25877990995976,-0.0515393259798329,53.25558400753034,53.255584007530345,-0.0376729366341459,54.9587554329661,0.7660444431189778,-0.6427876096865396
1.77752398253952,40,454.8942839856284,52.05987851950714,365.0375667186652,26.84543205881026,79.69301421363248,7.109405429446916,78.13163889634562,4.852490744116867,0.1672900540658837,2.101545677418652,7.51704364601948,0.4278813280099438,5.260128960684551,0.766044443118978,0.6427876096865393
0.60965433652164,110,121.7697896733447,-4.07658256791146,108.733393324382,8.108795016891362,26.47761747396249,30.88983746233556,30.84530052161321,5.717560399554453,-0.4202549053046998,14.9914107613029,42.18840622183618,0.2790258393315435,17.016129159028335,-0.3420201433256687,0.9396926207859084
1.00944171638832,30,214.5162907777774,42.93724704022049,184.7015215929638,16.35272987455249,45.51180224481077,16.35958478876545,44.34704578954277,6.521805091245011,-0.3193924870255848,6.803230868987005,21.28186201041189,0.2972074137424551,11.444082312885875,0.8660254037844387,0.49999999999999994
1.09699000058784,230,293.2003988004489,42.83178774290484,218.1674582781335,14.58502533353289,48.72864384677629,11.73810251352043,51.84283048620991,5.036510451751066,-0.0634124013343626,2.852194157731078,15.856311983410194,0.3411943229442857,9.154719921653111,-0.6427876096865395,-0.7660444431189779
2.1338899273182,140,450.8432911448434,31.258956087635,407.7746839482506,22.99447185740187,95.3839875046244,4.628714372544525,97.4780901593744,3.942867567366825,0.5720003143019272,1.432668353991847,3.22050253275384,0.6556838708288713,2.5346557275831305,-0.7660444431189779,0.6427876096865395
1.36300999941216,170,417.8651012290364,51.91428488438296,289.1480809207646,17.72215700268548,61.04512224848813,7.756954367754119,64.37584197898265,4.269904855595999,0.1406289837540524,0.7419136148934788,10.151525227856949,0.4032640537910761,6.664475715699388,-0.984807753012208,0.17364817766693028
0.47869287560496,150,100.7718785145369,-2.600043788676357,77.96856578723474,4.491536179616458,20.3384874474,34.64127183857038,26.53493526642429,4.817788783882141,-0.2054946604287857,16.17652421764142,47.90893760347965,0.3420626432100481,18.08545454883892,-0.8660254037844387,0.49999999999999994
0.3261100726818,190,18.50761970429077,-6.613110667235479,10.79866468862347,-8.731648383036246,18.04001358156901,39.29057955556686,22.62366748851186,39.04361223997363,0.0840127243135557,32.51412337671951,39.47243193650355,-0.1427005878922185,39.22546462087914,-0.984807753012208,-0.17364817766693047
1.45055828361168,260,439.4543352491427,59.48860980124286,321.877083037256,24.32294502544593,65.13347921394558,8.427777364331915,66.01943783458488,5.032436612317216,0.0678227662594274,1.998773486823734,10.322217302083343,0.3640487160605142,6.926876550067738,-0.17364817766693033,-0.984807753012208
1.61996558658468,280,460.5116046812844,60.73438665708399,362.3946812741446,29.51223344784128,72.70389539024099,8.300545069487214,72.57637216398503,5.290233912033404,0.0449840349862109,2.595832240648229,9.46580009984712,0.348254271329141,6.455488942385526,0.17364817766692997,-0.9848077530122081
0.4215497914219199,300,55.87964886848977,-2.870850633062614,43.49819525541932,3.354666184079174,20.03818299899313,44.14248742015318,20.1759201241006,16.72573461128631,-0.3103575503235212,29.00040771415977,54.95694176917555,0.2548918679744553,27.540188960351177,0.5000000000000001,-0.8660254037844386
0.2119407039730799,100,4.346132639707567,-3.137166105216741,4.112195179637818,-2.985709506269291,11.4660975080406,54.17714328270794,16.41115472852488,54.01774606708567,0.2795329424277082,51.87711880571427,51.87711880571428,-0.0289322531033204,51.717721590092005,-0.1736481776669303,0.984807753012208
0.28853979200976,30,5.41101866872202,-2.697738986612932,4.709939940809137,-3.260211453255583,17.38602372208548,53.51771335947441,17.30195524552033,55.30886624838434,-0.0849807764950658,50.0344230454244,51.38112422084177,-0.1061662864569841,53.17227710975028,0.8660254037844387,0.49999999999999994
0.54155386065528,150,113.6900419225866,-3.595938146098344,92.40530720062416,5.147791648210821,23.01409176745022,31.73657472080097,29.2535896249059,4.718629664610718,-0.2892833885504098,14.24048068174958,44.53854043454912,0.2965852863437319,17.520595378330952,-0.8660254037844387,0.49999999999999994
2.24805929602692,80,50.4060007754515,4.594187787951237,144.8013851982118,19.23007622641782,100.5991109005567,5.793211569080301,100.7697671633482,8.440810346698479,0.4986100818057134,3.47720483288361,3.577590762086638,0.1272274592927005,6.225189539704815,0.17364817766693041,0.984807753012208
2.24805929602692,200,55.72054024042608,5.332427224527892,154.4494818079093,22.59869299440198,100.6273496985398,6.039718854188291,103.6873561692807,9.565297253460278,0.4639619651761737,3.7237121179916,3.824098047194628,-0.0594375753647884,7.349676446466614,-0.9396926207859084,-0.34202014332566866
1.36300999941216,210,423.6064493062829,54.92622116185159,294.830306947922,19.40805164916381,61.07952427652237,8.081029252304896,63.99847198044554,4.51037595761257,0.1129966031785594,1.065988499444256,10.475600112407722,0.3854584998093513,6.904946817715959,-0.8660254037844386,-0.5000000000000001
0.54155386065528,270,99.5155087453345,-2.775592649013293,87.11775298868643,7.037937391004768,23.27931609502789,33.53609822879768,26.47637052298438,6.062208506952661,-0.345116755499713,16.04000418974629,46.33806394254582,0.3162545221844109,18.864174220672894,-1.8369701987210297e-16,-1.0
0.60965433652164,220,116.9066509262704,-4.695501033210856,102.6137404549413,5.914647993661117,26.10295533790971,28.0764976884583,31.44339810566176,4.819485466407268,-0.322648799054565,12.17807098742565,39.37506644795892,0.3027768366697644,16.11805422588115,-0.766044443118978,-0.6427876096865393
2.24805929602692,290,54.99333680116647,5.970318873658854,146.7571881257962,22.85488835959108,100.722686827218,6.758062735746964,100.5100289628178,10.70120236991228,0.3628602855696209,4.442055999550274,4.5424419287533,-0.1846096070129248,8.485581562918618,0.342020143325669,-0.9396926207859083
0.4215497914219199,180,71.1317914402284,-5.21694506087612,55.49493830583017,-0.8661319190159394,19.48001533612399,36.59954607676777,24.12888133536149,9.231589263662636,-0.145559429276167,21.45746637077435,47.41400042579014,0.3393944342348247,20.0460436127275,-1.0,1.2246467991473532e-16
1.7005353134874,310,456.0296846397007,59.84774888047864,376.1829516545868,31.81050331168337,76.32042733643466,8.308461874683914,74.91676934538084,5.439515102231727,0.0367288819229124,2.940414146500625,9.0919889421661,0.3513646485931316,6.223042169713174,0.6427876096865393,-0.7660444431189781
0.25813459199124,270,3.66467433733296,-3.224709878575737,4.29173015450279,-3.507751593795973,16.3839917833565,48.65401624889063,17.13949364957025,50.73967231260152,0.0530551768256957,46.35399177189696,46.353991771896965,-0.0243412063022752,48.43964783560786,-1.8369701987210297e-16,-1.0
2.20186540800876,30,363.6492422615046,29.39441699620571,326.352632726397,20.8230066848986,98.53402142952936,5.240652277960892,96.50747490655714,4.335075433061029,0.5417368437286636,2.543239931825932,3.3381159277370225,0.6728376334126072,2.432539082839149,0.8660254037844387,0.49999999999999994
0.47869287560496,10,80.78959767198562,-0.759794597431816,67.3012389615829,7.991578539481225,21.53775014158084,44.83060191330895,21.41540248575057,8.84004273457269,-0.4604309875773609,26.36585429238001,58.09826767821821,0.3562569120029187,22.107708499529465,0.984807753012208,0.17364817766693033
1.7005353134874,240,491.5058835928368,58.94389466011139,385.1951961203782,29.67491179216801,76.22897780698227,7.47491657209028,77.85915750457927,5.038877668678961,0.1254462191688058,2.106868843906992,8.258443639572466,0.369133589306899,5.822404736160407,-0.5000000000000004,-0.8660254037844384
2.20186540800876,130,358.4390893941375,23.12147231238282,326.6367185738353,17.4600625735984,98.43697877310878,4.372315988305987,100.2056574458402,3.788429788640697,0.6611909380579786,1.674903642171027,2.469779638082117,0.7366071339537201,1.885893438418817,-0.6427876096865394,0.766044443118978
1.7005353134874,190,482.4048286432996,51.5627502079188,372.048493919933,25.08813860653214,76.16224130906808,6.667317148687546,79.0810571753865,4.527691425519147,0.2111516921109424,1.299269420504258,7.45084421616973,0.4153209735916665,5.311218493000593,-0.984807753012208,-0.17364817766693047
0.28853979200976,140,7.009180655847078,-5.260705250090912,5.706605635438534,-5.883668212502098,17.29742617077704,41.42036518344896,20.69663612382809,44.12455103312274,0.1252341692032645,37.93707486939894,39.28377604481632,-0.105872271520526,41.98796189448868,-0.7660444431189779,0.6427876096865395
2.224874125443,120,256.715474295071,17.61231907541845,249.3763906691868,16.14599264113013,99.49863809008411,4.5900535783101,100.9790596974079,4.3849201436393,0.6535872654619923,2.083110141018638,2.49828108010934,0.6772840521246534,2.2931476454495137,-0.4999999999999998,0.8660254037844387
2.17146020799024,80,409.5209539238481,28.20096340420124,365.1990337275188,19.34944371536075,97.09672207973648,4.603694036096918,96.9003696732488,3.763740667322033,0.6021984600475707,1.665351610884038,2.940217646819929,0.7163549860443299,2.1002642780373018,0.17364817766693041,0.984807753012208
0.54155386065528,240,103.5131129239311,-3.342709801587449,87.92123439381822,5.63479026633112,22.99741311605396,31.41787193266335,27.82407196951612,5.157454787426645,-0.2810464282211906,13.92177789361196,44.2198376464115,0.3147470330113251,17.95942050114688,-0.5000000000000004,-0.8660254037844384
2.17146020799024,170,446.3916027035239,31.40176670302008,400.1746105044731,23.01086573724484,97.06754735507116,4.682459044107724,99.65647285978724,4.001519486909364,0.5916742819028333,1.744116618894844,3.018982654830734,0.6752788868058464,2.3380430976246336,-0.984807753012208,0.17364817766693028
1.09699000058784,130,292.8694748928476,42.89870517783802,216.4206410436597,13.78678296194026,48.73931696381938,11.94671449096097,52.14169038772159,4.870068879851807,-0.077272897941053,3.060806135171614,16.064923960850734,0.3493433400061293,8.988278349753852,-0.6427876096865394,0.766044443118978
1.61996558658468,110,438.830134683637,47.20553353971146,333.9454341543814,21.19561955336135,72.60686887493532,6.737150829260334,74.07412498345305,4.332761604973726,0.2026806738596653,1.032438000421349,7.902405859620241,0.4331359517562605,5.498016635325848,-0.3420201433256687,0.9396926207859084
1.7005353134874,330,447.3582886350288,58.87453557052002,369.0700141216439,30.98599815029636,76.32580524287343,8.336836269280951,74.36078006153225,5.407244970355666,0.0336800000213864,2.968788541097662,9.120363336763138,0.3595040047661407,6.190772037837113,0.8660254037844384,-0.5000000000000004
0.235125874557,240,5.649341709944432,-5.256214667389163,4.243573064623384,-3.699570995956632,14.94038515466577,47.06452293103318,17.27339966530098,48.91767511738677,0.1596696702265125,44.76449845403952,44.76449845403952,-0.0027212670905225,46.61765064039311,-0.5000000000000004,-0.8660254037844384
2.24805929602692,210,56.01821951844305,5.460150707002303,154.264044939467,22.90914962356063,100.6401256127338,6.137372660950252,103.553577138274,9.767293126932922,0.4502247931291715,3.82136592475356,3.921751853956589,-0.0869839978768771,7.551672319939258,-0.8660254037844386,-0.5000000000000001
0.47869287560496,180,99.32737181358134,-2.821080942732837,76.35945548700376,3.979478559755264,20.15073841812593,33.29330965686918,26.71769170655873,4.531514201797933,-0.1686567564351699,14.82856203594023,46.56097542177845,0.3476750137766551,17.79917996675471,-1.0,1.2246467991473532e-16
1.09699000058784,180,304.2713887795077,44.86243049758381,217.2495979788839,12.99769294811381,48.64947237672126,11.2165117040685,52.89005017116278,4.665966331677624,-0.027613332050357,2.330603348279144,15.334721173958265,0.354872779867484,8.784175801579671,-1.0,1.2246467991473532e-16
0.28853979200976,120,6.739471669949707,-4.783149284997052,5.596678308510131,-5.439811700737201,17.32240665660455,43.08368097616126,20.19598329112361,45.81409025271595,0.0932552556236799,39.60039066211125,40.94709183752862,-0.1140027976452808,43.677501114081885,-0.4999999999999998,0.8660254037844387
0.7594646865125999,60,132.4763973118644,-5.359261414966509,134.8976613204482,12.49817148321896,33.74768217382962,27.72121734527076,34.7826691262968,6.7805958966284,-0.5839227297123499,14.86454982642893,35.988086744624255,0.2787342546739003,15.04746529597108,0.5000000000000001,0.8660254037844386
0.92357201390172,180,241.9849139853091,41.87718123522679,172.8697966380996,9.992789583958718,41.10673670098805,13.81311339258021,45.46112614855117,4.828160263792765,-0.1035682169131746,3.467022034822657,19.64047801570252,0.3285993738713921,10.655524886915424,-1.0,1.2246467991473532e-16
0.47869287560496,240,91.11482846711051,-2.410534964308927,73.23441276232971,4.828731701118378,20.31136106478074,34.30114074105438,25.09309467219954,5.254510702975581,-0.1974100902206212,15.83639312012543,47.56880650596364,0.3633094544573614,18.52217646793236,-0.5000000000000004,-0.8660254037844384
1.00944171638832,210,264.6367636013089,41.76470718595792,192.9990261080166,11.81479724918587,44.91087723173855,12.63946990488375,48.69269566553959,5.006803933090108,-0.0823572943221031,3.083115985105303,17.56174712653019,0.3293900305677995,9.92908115473097,-0.8660254037844386,-0.5000000000000001
1.18555057119852,140,351.9724986399504,52.78880586354915,241.6209268440062,15.21348635758278,53.06509904579387,9.807795960345157,56.22914694212673,4.498388630364189,0.0275779651796048,1.600085267115715,13.263513802437783,0.3785158630578729,7.954106472455092,-0.7660444431189779,0.6427876096865395
2.224874125443,150,266.2494986517082,18.77014561907294,259.3330705876159,17.64571004885484,99.4984530213096,4.690569418976198,101.8426522757751,4.560051397018894,0.6396597400174627,2.183625981684736,2.5987969207754373,0.6496818562678164,2.468278898829108,-0.8660254037844387,0.49999999999999994
1.61996558658468,140,448.5404249024391,47.00238298452656,339.0312990559548,20.92097034534971,72.57125278419304,6.57935034113697,75.0801079962285,4.239394124405942,0.2188873448851094,0.8746375122979849,7.744605371496877,0.4351655354589416,5.404649154758064,-0.7660444431189779,0.6427876096865395
1.09699000058784,290,254.7623883055163,40.84366829353801,214.316956367427,17.4664456208559,49.06112178176519,13.70105365212381,49.25994652128998,5.823643485415849,-0.1991580447817851,4.81514529633445,17.819263122013574,0.3207138005849679,9.941852955317897,0.342020143325669,-0.9396926207859083
0.47869287560496,90,94.18280590320111,-1.599542962577805,77.33686803372456,6.861509395052991,21.02218930153076,39.63371991506085,24.32332569090574,6.533251734036348,-0.3392385791240762,21.1689722941319,52.90138567997011,0.3418850456320021,19.80091749899313,6.123233995736766e-17,1.0
0.47869287560496,200,96.97540208708972,-2.808215573702843,75.16573857583187,3.982215144591084,20.12031642852234,33.01164128976009,26.43508697740164,4.576442410545284,-0.1614461973708141,14.54689366883114,46.27930705466935,0.3529987234333277,17.84410817550206,-0.9396926207859084,-0.34202014332566866
0.60965433652164,140,124.1068547066956,-4.607335059559991,107.2901275307242,6.485960509671668,26.26349405906624,29.3047131404422,31.87530985826099,4.966665378103713,-0.3652353823739054,13.40628643940955,40.60328189994282,0.2869191035861698,16.265234137577593,-0.7660444431189779,0.6427876096865395
2.20186540800876,240,419.2333228491929,37.02154084052263,373.070883234051,27.31028858898771,98.5380709819851,5.64055856784952,99.9439455087191,4.834556497072227,0.4868895686957277,2.943146221714559,3.738022217625649,0.5916741136872337,2.9320201468503475,-0.5000000000000004,-0.8660254037844384
2.08944049851672,290,527.6403058555513,56.42011783550797,464.8376302814115,39.29556789358539,93.57007846714552,6.664703159925224,92.74103816823674,5.438192057351802,0.2815240802774392,3.210374286040294,5.516624333973484,0.4458748542090848,4.290113231400231,0.342020143325669,-0.9396926207859083
1.27444942880148,20,341.0483732947712,53.88266961611778,257.1105026426888,21.07686803347545,57.36750382253388,10.61943054817924,55.57574168383815,5.37975175576378,-0.0727408586902336,3.092508122402648,13.539586540022585,0.3592161029078,8.299907747604408,0.9396926207859084,0.3420201433256687
1.7005353134874,180,477.7561779602426,50.0151824839848,368.4825325896381,24.26018015501494,76.15688768582244,6.541807268852759,79.1220155652095,4.442993942102343,0.2244212988358078,1.17375954066947,7.325334336334943,0.4243206999425983,5.226521009583789,-1.0,1.2246467991473532e-16
1.09699000058784,200,302.5237244094315,44.49618938719529,217.7637753583261,13.38852203651759,48.6620626674574,11.27138286913887,52.67271539147917,4.752989504791316,-0.0314685485238579,2.385474513349517,15.389592339028637,0.351209523290269,8.87119897469336,-0.9396926207859084,-0.34202014332566866
1.91844613934472,170,489.2703091416633,43.46368142000832,415.844660171525,27.7327354252479,85.82503927338415,5.66885205197306,88.61842479430895,4.488270581595211,0.3548922066165277,1.33617976732578,5.399932867579577,0.4792249682752151,4.219351397205531,-0.984807753012208,0.17364817766693028
